id	sentence1	context	aspect	target	label
1359	Tienda de Autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	Tienda de Autoservicio	servicio	jitomates	None
1359	Tienda de Autoservicio. SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguates verdes y duros (claro, así pesan más), el "chocolate" (si, con comillas) que le ponen al pan q elaboran es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero vayan a Bodega Aurrera, Soriana, u otra tienda de las grandes... no mejora la calidad pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. EXIJAN CALIDAD POR EL DINERO QUE PAGAN !!!	Tienda de Autoservicio	servicio	chocolate	None
1359	Tienda de Autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	Tienda de Autoservicio	servicio	chocolate	None
1359	Tienda de Autoservicio. SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguates verdes y duros (claro, así pesan más), el "chocolate" (si, con comillas) que le ponen al pan q elaboran es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero vayan a Bodega Aurrera, Soriana, u otra tienda de las grandes... no mejora la calidad pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. EXIJAN CALIDAD POR EL DINERO QUE PAGAN !!!	Tienda de Autoservicio	ambiente	jitomates	None
1359	Tienda de Autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	Tienda de Autoservicio	ambiente	jitomates	None
1359	Tienda de Autoservicio. SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguates verdes y duros (claro, así pesan más), el "chocolate" (si, con comillas) que le ponen al pan q elaboran es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero vayan a Bodega Aurrera, Soriana, u otra tienda de las grandes... no mejora la calidad pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. EXIJAN CALIDAD POR EL DINERO QUE PAGAN !!!	Tienda de Autoservicio	ambiente	chocolate	None
1359	Tienda de Autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	Tienda de Autoservicio	ambiente	chocolate	None
1359	Tienda de Autoservicio. SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguates verdes y duros (claro, así pesan más), el "chocolate" (si, con comillas) que le ponen al pan q elaboran es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero vayan a Bodega Aurrera, Soriana, u otra tienda de las grandes... no mejora la calidad pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. EXIJAN CALIDAD POR EL DINERO QUE PAGAN !!!	Tienda de Autoservicio	precio	jitomates	None
1359	Tienda de Autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	Tienda de Autoservicio	precio	jitomates	None
1359	Tienda de Autoservicio. SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguates verdes y duros (claro, así pesan más), el "chocolate" (si, con comillas) que le ponen al pan q elaboran es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero vayan a Bodega Aurrera, Soriana, u otra tienda de las grandes... no mejora la calidad pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. EXIJAN CALIDAD POR EL DINERO QUE PAGAN !!!	Tienda de Autoservicio	precio	chocolate	None
1359	Tienda de Autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	Tienda de Autoservicio	precio	chocolate	None
1359	Tienda de Autoservicio. SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguates verdes y duros (claro, así pesan más), el "chocolate" (si, con comillas) que le ponen al pan q elaboran es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero vayan a Bodega Aurrera, Soriana, u otra tienda de las grandes... no mejora la calidad pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. EXIJAN CALIDAD POR EL DINERO QUE PAGAN !!!	Tienda de Autoservicio	comida	jitomates	Negative
1359	Tienda de Autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	Tienda de Autoservicio	comida	jitomates	Negative
1359	Tienda de Autoservicio. SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguates verdes y duros (claro, así pesan más), el "chocolate" (si, con comillas) que le ponen al pan q elaboran es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero vayan a Bodega Aurrera, Soriana, u otra tienda de las grandes... no mejora la calidad pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. EXIJAN CALIDAD POR EL DINERO QUE PAGAN !!!	Tienda de Autoservicio	comida	chocolate	Negative
1359	Tienda de Autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	Tienda de Autoservicio	comida	chocolate	Negative
1359	Tienda de Autoservicio. SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguates verdes y duros (claro, así pesan más), el "chocolate" (si, con comillas) que le ponen al pan q elaboran es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero vayan a Bodega Aurrera, Soriana, u otra tienda de las grandes... no mejora la calidad pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. EXIJAN CALIDAD POR EL DINERO QUE PAGAN !!!	Tienda de Autoservicio	ubicación	jitomates	None
1359	Tienda de Autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	Tienda de Autoservicio	ubicación	jitomates	None
1359	Tienda de Autoservicio. SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguates verdes y duros (claro, así pesan más), el "chocolate" (si, con comillas) que le ponen al pan q elaboran es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero vayan a Bodega Aurrera, Soriana, u otra tienda de las grandes... no mejora la calidad pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. EXIJAN CALIDAD POR EL DINERO QUE PAGAN !!!	Tienda de Autoservicio	ubicación	chocolate	None
1359	Tienda de Autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	Tienda de Autoservicio	ubicación	chocolate	None
445	cine. Muy buenos asientos, muy buena plaza. En general todo muy bien	cine	general	asientos	None
445	cine. Muy buenos asientos, muy buena plaza. En general todo muy bien.	cine	general	asientos	None
445	cine. Muy buenos asientos, muy buena plaza. En general todo muy bien	cine	servicio	asientos	None
445	cine. Muy buenos asientos, muy buena plaza. En general todo muy bien.	cine	servicio	asientos	None
445	cine. Muy buenos asientos, muy buena plaza. En general todo muy bien	cine	ambiente	asientos	Positive
445	cine. Muy buenos asientos, muy buena plaza. En general todo muy bien.	cine	ambiente	asientos	Positive
445	cine. Muy buenos asientos, muy buena plaza. En general todo muy bien	cine	precio	asientos	None
445	cine. Muy buenos asientos, muy buena plaza. En general todo muy bien.	cine	precio	asientos	None
445	cine. Muy buenos asientos, muy buena plaza. En general todo muy bien	cine	comida	asientos	None
445	cine. Muy buenos asientos, muy buena plaza. En general todo muy bien.	cine	comida	asientos	None
445	cine. Muy buenos asientos, muy buena plaza. En general todo muy bien	cine	ubicación	asientos	None
445	cine. Muy buenos asientos, muy buena plaza. En general todo muy bien.	cine	ubicación	asientos	None
275	cine. Muy padre la verdad es que en si la plaza me encanta y bueno está perfecto que tenga mi cine favorito y además con salas junior y vip los nachos son lo más delicioso más que nada el queso ojalá siempre lo usen :v y ahora las deliciosas palomitas de Takis no se si vendan cerveza pero estaría de lujo Recomendadicimoal 100 para mí Cinépolis el mejor cine 😍😍😍😍😍😍😍🤗🤗🤗🤗🤗🤗🤗🤗🤗😍🤩🤩🤩🤩🤩🤩🤩	cine	general	cinépolis	Positive
275	cine. Muy padre. La verdad es que en sí la plaza me encanta, está perfecto que tenga mi cine favorito y además con salas júnior y VIP. Los nachos son lo más delicioso, más que nada el queso, ojalá siempre lo usen :v y ahora las deliciosas palomitas Takis. No sé si vendan cerveza, pero estaría de lujo. Recomendadísimo al 100, para mí Cinépolis es el mejor cine 😍🤩	cine	general	cinépolis	Positive
275	cine. Muy padre la verdad es que en si la plaza me encanta y bueno está perfecto que tenga mi cine favorito y además con salas junior y vip los nachos son lo más delicioso más que nada el queso ojalá siempre lo usen :v y ahora las deliciosas palomitas de Takis no se si vendan cerveza pero estaría de lujo Recomendadicimoal 100 para mí Cinépolis el mejor cine 😍😍😍😍😍😍😍🤗🤗🤗🤗🤗🤗🤗🤗🤗😍🤩🤩🤩🤩🤩🤩🤩	cine	servicio	cinépolis	None
275	cine. Muy padre. La verdad es que en sí la plaza me encanta, está perfecto que tenga mi cine favorito y además con salas júnior y VIP. Los nachos son lo más delicioso, más que nada el queso, ojalá siempre lo usen :v y ahora las deliciosas palomitas Takis. No sé si vendan cerveza, pero estaría de lujo. Recomendadísimo al 100, para mí Cinépolis es el mejor cine 😍🤩	cine	servicio	cinépolis	None
275	cine. Muy padre la verdad es que en si la plaza me encanta y bueno está perfecto que tenga mi cine favorito y además con salas junior y vip los nachos son lo más delicioso más que nada el queso ojalá siempre lo usen :v y ahora las deliciosas palomitas de Takis no se si vendan cerveza pero estaría de lujo Recomendadicimoal 100 para mí Cinépolis el mejor cine 😍😍😍😍😍😍😍🤗🤗🤗🤗🤗🤗🤗🤗🤗😍🤩🤩🤩🤩🤩🤩🤩	cine	ambiente	cinépolis	None
275	cine. Muy padre. La verdad es que en sí la plaza me encanta, está perfecto que tenga mi cine favorito y además con salas júnior y VIP. Los nachos son lo más delicioso, más que nada el queso, ojalá siempre lo usen :v y ahora las deliciosas palomitas Takis. No sé si vendan cerveza, pero estaría de lujo. Recomendadísimo al 100, para mí Cinépolis es el mejor cine 😍🤩	cine	ambiente	cinépolis	None
275	cine. Muy padre la verdad es que en si la plaza me encanta y bueno está perfecto que tenga mi cine favorito y además con salas junior y vip los nachos son lo más delicioso más que nada el queso ojalá siempre lo usen :v y ahora las deliciosas palomitas de Takis no se si vendan cerveza pero estaría de lujo Recomendadicimoal 100 para mí Cinépolis el mejor cine 😍😍😍😍😍😍😍🤗🤗🤗🤗🤗🤗🤗🤗🤗😍🤩🤩🤩🤩🤩🤩🤩	cine	precio	cinépolis	None
275	cine. Muy padre. La verdad es que en sí la plaza me encanta, está perfecto que tenga mi cine favorito y además con salas júnior y VIP. Los nachos son lo más delicioso, más que nada el queso, ojalá siempre lo usen :v y ahora las deliciosas palomitas Takis. No sé si vendan cerveza, pero estaría de lujo. Recomendadísimo al 100, para mí Cinépolis es el mejor cine 😍🤩	cine	precio	cinépolis	None
275	cine. Muy padre la verdad es que en si la plaza me encanta y bueno está perfecto que tenga mi cine favorito y además con salas junior y vip los nachos son lo más delicioso más que nada el queso ojalá siempre lo usen :v y ahora las deliciosas palomitas de Takis no se si vendan cerveza pero estaría de lujo Recomendadicimoal 100 para mí Cinépolis el mejor cine 😍😍😍😍😍😍😍🤗🤗🤗🤗🤗🤗🤗🤗🤗😍🤩🤩🤩🤩🤩🤩🤩	cine	comida	cinépolis	None
275	cine. Muy padre. La verdad es que en sí la plaza me encanta, está perfecto que tenga mi cine favorito y además con salas júnior y VIP. Los nachos son lo más delicioso, más que nada el queso, ojalá siempre lo usen :v y ahora las deliciosas palomitas Takis. No sé si vendan cerveza, pero estaría de lujo. Recomendadísimo al 100, para mí Cinépolis es el mejor cine 😍🤩	cine	comida	cinépolis	None
275	cine. Muy padre la verdad es que en si la plaza me encanta y bueno está perfecto que tenga mi cine favorito y además con salas junior y vip los nachos son lo más delicioso más que nada el queso ojalá siempre lo usen :v y ahora las deliciosas palomitas de Takis no se si vendan cerveza pero estaría de lujo Recomendadicimoal 100 para mí Cinépolis el mejor cine 😍😍😍😍😍😍😍🤗🤗🤗🤗🤗🤗🤗🤗🤗😍🤩🤩🤩🤩🤩🤩🤩	cine	ubicación	cinépolis	None
275	cine. Muy padre. La verdad es que en sí la plaza me encanta, está perfecto que tenga mi cine favorito y además con salas júnior y VIP. Los nachos son lo más delicioso, más que nada el queso, ojalá siempre lo usen :v y ahora las deliciosas palomitas Takis. No sé si vendan cerveza, pero estaría de lujo. Recomendadísimo al 100, para mí Cinépolis es el mejor cine 😍🤩	cine	ubicación	cinépolis	None
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería la fila era larga pero avanzó muy rápido con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, ademas de que la plaza donde esta ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine	general	personal	None
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería, la fila era larga, pero avanzó muy rápido, con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, además de que la plaza donde está ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine	general	personal	None
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería la fila era larga pero avanzó muy rápido con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, ademas de que la plaza donde esta ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine	servicio	personal	Positive
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería, la fila era larga, pero avanzó muy rápido, con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, además de que la plaza donde está ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine	servicio	personal	Positive
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería la fila era larga pero avanzó muy rápido con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, ademas de que la plaza donde esta ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine	ambiente	personal	None
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería, la fila era larga, pero avanzó muy rápido, con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, además de que la plaza donde está ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine	ambiente	personal	None
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería la fila era larga pero avanzó muy rápido con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, ademas de que la plaza donde esta ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine	precio	personal	None
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería, la fila era larga, pero avanzó muy rápido, con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, además de que la plaza donde está ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine	precio	personal	None
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería la fila era larga pero avanzó muy rápido con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, ademas de que la plaza donde esta ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine	comida	personal	None
6	cine. Mi estancia fue muy cómoda, el personal fue muy atento y amable. En lo que respecta a la dulcería, la fila era larga, pero avanzó muy rápido, con lo cual no hay que esperar mucho tiempo. El espacio para estar antes de que comience tu función es amplio, además de que la plaza donde está ubicado cuenta con muchos otros lugares en donde pasar un buen rato.	cine	comida	personal	None
