id	sentence1	sentence2	label
3146	parque temático. No le gustó que no sabían que no podían entrar niños a las actividades.	Negative - parque temático - actividades - ubicación	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Positive - panadería - productos - general	1
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Positive - panadería - productos - general	1
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	None - panadería - productos - general	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	None - panadería - productos - general	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Negative - panadería - productos - general	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Negative - panadería - productos - general	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Positive - panadería - productos - servicio	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Positive - panadería - productos - servicio	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	None - panadería - productos - servicio	1
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	None - panadería - productos - servicio	1
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Negative - panadería - productos - servicio	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Negative - panadería - productos - servicio	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Positive - panadería - productos - ambiente	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Positive - panadería - productos - ambiente	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	None - panadería - productos - ambiente	1
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	None - panadería - productos - ambiente	1
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Negative - panadería - productos - ambiente	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Negative - panadería - productos - ambiente	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Positive - panadería - productos - precio	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Positive - panadería - productos - precio	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	None - panadería - productos - precio	1
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	None - panadería - productos - precio	1
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Negative - panadería - productos - precio	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Negative - panadería - productos - precio	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Positive - panadería - productos - comida	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Positive - panadería - productos - comida	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	None - panadería - productos - comida	1
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	None - panadería - productos - comida	1
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Negative - panadería - productos - comida	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Negative - panadería - productos - comida	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Positive - panadería - productos - ubicación	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Positive - panadería - productos - ubicación	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	None - panadería - productos - ubicación	1
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	None - panadería - productos - ubicación	1
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	Negative - panadería - productos - ubicación	0
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	Negative - panadería - productos - ubicación	0
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	Positive - cine - instalaciones - general	1
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	Positive - cine - instalaciones - general	1
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	None - cine - instalaciones - general	0
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	None - cine - instalaciones - general	0
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	Negative - cine - instalaciones - general	0
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	Negative - cine - instalaciones - general	0
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	Positive - cine - instalaciones - servicio	0
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	Positive - cine - instalaciones - servicio	0
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	None - cine - instalaciones - servicio	1
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	None - cine - instalaciones - servicio	1
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	Negative - cine - instalaciones - servicio	0
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	Negative - cine - instalaciones - servicio	0
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	Positive - cine - instalaciones - ambiente	0
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	Positive - cine - instalaciones - ambiente	0
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	None - cine - instalaciones - ambiente	1
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	None - cine - instalaciones - ambiente	1
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	Negative - cine - instalaciones - ambiente	0
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	Negative - cine - instalaciones - ambiente	0
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	Positive - cine - instalaciones - precio	0
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	Positive - cine - instalaciones - precio	0
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	None - cine - instalaciones - precio	1
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	None - cine - instalaciones - precio	1
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	Negative - cine - instalaciones - precio	0
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	Negative - cine - instalaciones - precio	0
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	Positive - cine - instalaciones - comida	0
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	Positive - cine - instalaciones - comida	0
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	None - cine - instalaciones - comida	1
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	None - cine - instalaciones - comida	1
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	Negative - cine - instalaciones - comida	0
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	Negative - cine - instalaciones - comida	0
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	Positive - cine - instalaciones - ubicación	0
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	Positive - cine - instalaciones - ubicación	0
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	None - cine - instalaciones - ubicación	1
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	None - cine - instalaciones - ubicación	1
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	Negative - cine - instalaciones - ubicación	0
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	Negative - cine - instalaciones - ubicación	0
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	Positive - parque temático - actividades - general	0
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	Positive - parque temático - actividades - general	0
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	None - parque temático - actividades - general	1
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	None - parque temático - actividades - general	1
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	Negative - parque temático - actividades - general	0
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	Negative - parque temático - actividades - general	0
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	Positive - parque temático - actividades - servicio	0
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	Positive - parque temático - actividades - servicio	0
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	None - parque temático - actividades - servicio	0
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	None - parque temático - actividades - servicio	0
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	Negative - parque temático - actividades - servicio	1
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	Negative - parque temático - actividades - servicio	1
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	Positive - parque temático - actividades - ambiente	0
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	Positive - parque temático - actividades - ambiente	0
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	None - parque temático - actividades - ambiente	1
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	None - parque temático - actividades - ambiente	1
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	Negative - parque temático - actividades - ambiente	0
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	Negative - parque temático - actividades - ambiente	0
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	Positive - parque temático - actividades - precio	0
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	Positive - parque temático - actividades - precio	0
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	None - parque temático - actividades - precio	1
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	None - parque temático - actividades - precio	1
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	Negative - parque temático - actividades - precio	0
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	Negative - parque temático - actividades - precio	0
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	Positive - parque temático - actividades - comida	0
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	Positive - parque temático - actividades - comida	0
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	None - parque temático - actividades - comida	1
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	None - parque temático - actividades - comida	1
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	Negative - parque temático - actividades - comida	0
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	Negative - parque temático - actividades - comida	0
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	Positive - parque temático - actividades - ubicación	0
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	Positive - parque temático - actividades - ubicación	0
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	None - parque temático - actividades - ubicación	1
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	None - parque temático - actividades - ubicación	1
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	Negative - parque temático - actividades - ubicación	0
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	Negative - parque temático - actividades - ubicación	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Positive - panadería - pasteles - general	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Positive - panadería - pasteles - general	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	None - panadería - pasteles - general	1
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	None - panadería - pasteles - general	1
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Negative - panadería - pasteles - general	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Negative - panadería - pasteles - general	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Positive - panadería - pasteles - servicio	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Positive - panadería - pasteles - servicio	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	None - panadería - pasteles - servicio	1
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	None - panadería - pasteles - servicio	1
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Negative - panadería - pasteles - servicio	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Negative - panadería - pasteles - servicio	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Positive - panadería - pasteles - ambiente	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Positive - panadería - pasteles - ambiente	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	None - panadería - pasteles - ambiente	1
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	None - panadería - pasteles - ambiente	1
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Negative - panadería - pasteles - ambiente	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Negative - panadería - pasteles - ambiente	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Positive - panadería - pasteles - precio	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Positive - panadería - pasteles - precio	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	None - panadería - pasteles - precio	1
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	None - panadería - pasteles - precio	1
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Negative - panadería - pasteles - precio	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Negative - panadería - pasteles - precio	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Positive - panadería - pasteles - comida	1
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Positive - panadería - pasteles - comida	1
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	None - panadería - pasteles - comida	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	None - panadería - pasteles - comida	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Negative - panadería - pasteles - comida	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Negative - panadería - pasteles - comida	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Positive - panadería - pasteles - ubicación	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Positive - panadería - pasteles - ubicación	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	None - panadería - pasteles - ubicación	1
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	None - panadería - pasteles - ubicación	1
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Negative - panadería - pasteles - ubicación	0
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	Negative - panadería - pasteles - ubicación	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - general - general	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - general - general	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	None - cine - general - general	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	None - cine - general - general	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Negative - cine - general - general	1
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Negative - cine - general - general	1
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - general - servicio	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - general - servicio	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	None - cine - general - servicio	1
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	None - cine - general - servicio	1
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Negative - cine - general - servicio	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Negative - cine - general - servicio	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - general - ambiente	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - general - ambiente	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	None - cine - general - ambiente	1
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	None - cine - general - ambiente	1
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Negative - cine - general - ambiente	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Negative - cine - general - ambiente	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - general - precio	0
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	Positive - cine - general - precio	0
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	None - cine - general - precio	1
