id	sentence1	sentence2	label
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	None - cine - taquillera - comida	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Negative - cine - taquillera - comida	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Negative - cine - taquillera - comida	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Positive - cine - taquillera - ubicación	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Positive - cine - taquillera - ubicación	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	None - cine - taquillera - ubicación	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	None - cine - taquillera - ubicación	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Negative - cine - taquillera - ubicación	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Negative - cine - taquillera - ubicación	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Positive - cine - taquillas automáticas - general	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Positive - cine - taquillas automáticas - general	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	None - cine - taquillas automáticas - general	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	None - cine - taquillas automáticas - general	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Negative - cine - taquillas automáticas - general	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Negative - cine - taquillas automáticas - general	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Positive - cine - taquillas automáticas - servicio	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Positive - cine - taquillas automáticas - servicio	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	None - cine - taquillas automáticas - servicio	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	None - cine - taquillas automáticas - servicio	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Negative - cine - taquillas automáticas - servicio	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Negative - cine - taquillas automáticas - servicio	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Positive - cine - taquillas automáticas - ambiente	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Positive - cine - taquillas automáticas - ambiente	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	None - cine - taquillas automáticas - ambiente	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	None - cine - taquillas automáticas - ambiente	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Negative - cine - taquillas automáticas - ambiente	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Negative - cine - taquillas automáticas - ambiente	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Positive - cine - taquillas automáticas - precio	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Positive - cine - taquillas automáticas - precio	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	None - cine - taquillas automáticas - precio	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	None - cine - taquillas automáticas - precio	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Negative - cine - taquillas automáticas - precio	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Negative - cine - taquillas automáticas - precio	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Positive - cine - taquillas automáticas - comida	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Positive - cine - taquillas automáticas - comida	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	None - cine - taquillas automáticas - comida	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	None - cine - taquillas automáticas - comida	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Negative - cine - taquillas automáticas - comida	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Negative - cine - taquillas automáticas - comida	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Positive - cine - taquillas automáticas - ubicación	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	Positive - cine - taquillas automáticas - ubicación	0
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	None - cine - taquillas automáticas - ubicación	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	None - cine - taquillas automáticas - ubicación	1
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	Negative - cine - taquillas automáticas - ubicación	0
