id	sentence1	sentence2	label
568	cine. A pesar de ser Premium, los asientos no son cómodos y el volumen es bajo.	cine - volumen	Negative
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - local	Negative
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - local	Negative
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - lugar	Positive
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - lugar	Positive
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - personal	Positive
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - personal	Positive
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - gente	Positive
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - gente	Positive
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - superama	Positive
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - superama	Positive
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan; por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y barattos, pero no los venden en paquete.	panadería - pollos	Positive
789	panadería. El pan es muy rico y a buenos precios, aunque en ocasiones no tienen variedad de pan. Por alguna razón, es raro encontrar donas de chocolate. La atención es muy buena. Los pollos son ricos y baratos, pero no los venden en paquete.	panadería - pollos	Positive
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - lugar	Positive
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - lugar	Positive
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - ropa bebé	Positive
1160	tienda de autoservicio. Buen lugar para comprar las cosas de la limpieza y aseo personal. Tiene varias cosas interesantes de comida y bebida. Increíblemente también tiene buena ropita para bebé a un excelente precio de marcas reconocidas. Lo único malo es que no siempre encuentras lo que te gustó que compraste la vez pasada y tienes que ir con frecuencia para ver si está.	tienda de autoservicio - ropa bebé	Positive
1132	panadería. Muy buenos los molletes y económico	panadería - molletes	Positive
1132	panadería. Muy buenos los molletes y económico.	panadería - molletes	Positive
3145	parque temático. NO ME GUSTÓ QUE SU AMIGA NO SE LA PASO BIEN PORQUE ES CLAUSTROFOBICA Y ADEMÁS QUE DEBERIAN DE TENER ALTERNATIVAS PARA ESE TIPO DE PERAONAS Y QUE ME ATORE EN EL TOBOGÁN Y LA PARTE OBSCURA DEL TOBOGÁN PUEDE SER MÁS NÍTIDA	parque temático - tobogán	Negative
3145	parque temático. No le gustó que su amiga no la paso bien, es claustrofóbica, además tener alternativas para éste tipo de personas. Me atore en el tobogán, la parte más obscura del tobogán puede ser más nítida.	parque temático - tobogán	Negative
1072	panadería. Es difícil encontrar mis panes favoritos, casi siempre que llego ya se acabaron y si llego en la tarde noche ya no hay variedad para escoger.	panadería - panes	Negative
1072	panadería. Es difícil encontrar mis panes favoritos, casi siempre que llego ya se acabaron y si llego en la tarde noche ya no hay variedad para escoger.	panadería - panes	Negative
1072	panadería. Es difícil encontrar mis panes favoritos, casi siempre que llego ya se acabaron y si llego en la tarde noche ya no hay variedad para escoger.	panadería - variedad	Negative
1072	panadería. Es difícil encontrar mis panes favoritos, casi siempre que llego ya se acabaron y si llego en la tarde noche ya no hay variedad para escoger.	panadería - variedad	Negative
336	cine. Lugar no tan concurrido, siempre encuentro buenos lugares.	cine - lugar	Positive
336	cine. Es un lugar no tan concurrido, siempre encuentro buenos lugares.	cine - lugar	Positive
336	cine. Lugar no tan concurrido, siempre encuentro buenos lugares.	cine - general	Positive
336	cine. Es un lugar no tan concurrido, siempre encuentro buenos lugares.	cine - general	Positive
501	cine. Es cómodo y acogedor. Exhiben buenas películas y tienen buen servicio.	cine - cine	Positive
501	cine. Es cómodo y acogedor. Exhiben buenas películas y tienen buen servicio.	cine - cine	Positive
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call Center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - general	Negative
1256	tienda de autoservicio. Pésima organización de sus promociones, recibimos un mensaje donde se nos ofrecía un código para participar en la carrera Bonafont al realizar una compra. En la sucursal Universidad ni estaban enterados de esa promoción, en el call center admitieron que aún no les habían notificado a las tiendas. En la sucursal donde realizamos la compra no contestan el teléfono de servicio al cliente. Qué decepción y qué coraje.	tienda de autoservicio - general	Negative
3130	parque temático. NO ME GUSTÓ LA SALIDA ES MUY LARGA HAY QUE CAMINAR MUCHO	parque temático - salida	Negative
3130	parque temático. No me gustó la salida porque es muy larga, hay que caminar mucho.	parque temático - salida	Negative
670	cine. Salas pequeñas pero muy acogedoras. Recomiendo las palomitas Tabasco !	cine - salas	Positive
670	cine. Salas pequeñas, pero muy acogedoras. ¡Recomiendo las palomitas Tabasco!	cine - salas	Positive
1349	tienda de autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos pero sin llegar a ser un demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	tienda de autoservicio - precios	Negative
1349	tienda de autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos, pero sin llegar a ser demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	tienda de autoservicio - precios	Negative
1349	tienda de autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos pero sin llegar a ser un demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	tienda de autoservicio - productos	Positive
1349	tienda de autoservicio. Es un buen lugar para hacer compras rápidas y encontrar productos un poco más selectos que en otros supermercados básicos. Los precios en algunos productos son un poco más altos, pero sin llegar a ser demasiado elevados. Esta sucursal en especial tiene el problema de que su estacionamiento es muy limitado y en días y horarios muy concurridos es difícil encontrar lugar.	tienda de autoservicio - productos	Positive
1034	panadería. Excelente servició , el pan es muy bueno y ay una grande variedad de panes, además venden gelatinas , galletas , chocolates y pasteles	panadería - servicio	Positive
1034	panadería. Excelente servicio, el pan es muy bueno y hay una gran variedad de panes, además venden gelatinas, galletas, chocolates y pasteles.	panadería - servicio	Positive
864	panadería. Panadería histórica de excelente calidad. En esta sucursal, el personal es cordial y eficiente. Los panes dulces son muy ricos; recomiendo el panqué de chocolate. Tiene un pequeño estacionamiento. El problema es el mismo del que adolescen todas las sucursales, que es la falta de espacio para el volumen de clientes que atiende; se abarrota enseguida.	panadería - pan dulce	Positive
864	panadería. Panadería histórica de excelente calidad. En esta sucursal, el personal es cordial y eficiente. Los panes dulces son muy ricos, recomiendo el panqué de chocolate. Tiene un pequeño estacionamiento. El problema es el mismo del que adolescen todas las sucursales, que es la falta de espacio para el volumen de clientes que atiende; se abarrota enseguida.	panadería - pan dulce	Positive
864	panadería. Panadería histórica de excelente calidad. En esta sucursal, el personal es cordial y eficiente. Los panes dulces son muy ricos; recomiendo el panqué de chocolate. Tiene un pequeño estacionamiento. El problema es el mismo del que adolescen todas las sucursales, que es la falta de espacio para el volumen de clientes que atiende; se abarrota enseguida.	panadería - personal	Positive
864	panadería. Panadería histórica de excelente calidad. En esta sucursal, el personal es cordial y eficiente. Los panes dulces son muy ricos, recomiendo el panqué de chocolate. Tiene un pequeño estacionamiento. El problema es el mismo del que adolescen todas las sucursales, que es la falta de espacio para el volumen de clientes que atiende; se abarrota enseguida.	panadería - personal	Positive
3099	parque temático. ME GUSTÓ LA PARTE DE EL BAILE DEL TIKITIKI	parque temático - música	Positive
3099	parque temático. Me gustó la parte del Tikitiki.	parque temático - música	Positive
99	cine. Muy bueno, la sala muy limpia. La atención de los meseros es muy buena	cine - cine	Positive
99	cine. Muy bueno, la sala muy limpia. La atención de los meseros es muy buena.	cine - cine	Positive
223	cine. Muy buen lugar y salas estan muy bien	cine - lugar	Positive
223	cine. Muy buen lugar y las salas están muy bien.	cine - lugar	Positive
1047	panadería. Buen pan, buenas gelatinas y exelentes pasteles	panadería - pan	Positive
1047	panadería. Buen pan, buenas gelatinas y exelentes pasteles.	panadería - pan	Positive
1269	tienda de autoservicio. Las escaleras están continuamente descompuestas y no aportan solución a ello. El conflicto inicial es que no es posible el bajar el carrito del supermercado. Los elevadores tardan demasiado y hay mucha gente. Es pésimo y no hacen algo a pesar de las sugerencias que se aportan para mejorar el servicio. No recomendable.	tienda de autoservicio - gente	Negative
1269	tienda de autoservicio. Las escaleras están continuamente descompuestas y no aportan solución a ello. El conflicto inicial es que no es posible bajar el carrito del supermercado. Los elevadores tardan demasiado y hay mucha gente. Es pésimo y no hacen algo, a pesar de las sugerencias que se aportan para mejorar el servicio. No recomendable.	tienda de autoservicio - gente	Negative
442	cine. En la taquilla son lentos y regularmente solo tienen a una persona atendiendo. El servicio en las chapatas es muy bueno las salas estan supee comodas y las películas las disfrutas mucho con las pantallas que tienen y excelente sonido	cine - servicio	Positive
442	cine. En la taquilla son lentos y regularmente sólo tienen a una persona atendiendo. El servicio en las chapatas es muy bueno, las salas están súper cómodas y las películas las disfrutas mucho con las pantallas que tienen, excelente sonido.	cine - servicio	Positive
442	cine. En la taquilla son lentos y regularmente solo tienen a una persona atendiendo. El servicio en las chapatas es muy bueno las salas estan supee comodas y las películas las disfrutas mucho con las pantallas que tienen y excelente sonido	cine - salas	Positive
442	cine. En la taquilla son lentos y regularmente sólo tienen a una persona atendiendo. El servicio en las chapatas es muy bueno, las salas están súper cómodas y las películas las disfrutas mucho con las pantallas que tienen, excelente sonido.	cine - salas	Positive
442	cine. En la taquilla son lentos y regularmente solo tienen a una persona atendiendo. El servicio en las chapatas es muy bueno las salas estan supee comodas y las películas las disfrutas mucho con las pantallas que tienen y excelente sonido	cine - pantallas	Positive
442	cine. En la taquilla son lentos y regularmente sólo tienen a una persona atendiendo. El servicio en las chapatas es muy bueno, las salas están súper cómodas y las películas las disfrutas mucho con las pantallas que tienen, excelente sonido.	cine - pantallas	Positive
1095	panadería. Las abejas, en el pan y pasteles, NO da muy buena imagen ,y no es seguro pueden lastimar algún niño , y los encargados no asen nada , recordemos que las abejas también comparten un poco de infecciones como las moscas	panadería - abejas en pasteles	Negative
1095	panadería. Las abejas en el pan y pasteles NO da muy buena imagen. No es seguro, pueden lastimar algún niño y los encargados no hacen nada. Recordemos que las abejas también comparten infecciones, como las moscas.	panadería - abejas en pasteles	Negative
614	cine. Muy caro . Pero vale la pena	cine - precio	Positive
614	cine. Muy caro, pero vale la pena.	cine - precio	Positive
353	cine. Muy lleno siempre, el servicio es lentisimo por lo mismo, siempre están llenas las filas para boletos y peor la de comida. Las butacas son apretadisimas y las salas son muy pequeñas.	cine - butacas	Negative
353	cine. Muy lleno siempre, el servicio es lentísimo por lo mismo, siempre están llenas las filas para boletos y peor la de comida. Las butacas son apretadísimas y las salas son muy pequeñas.	cine - butacas	Negative
3093	parque temático. ME GUSTÓ QUE LES TOCO UN BOTE CON GENTE ANIMADA	parque temático - gente	Positive
3093	parque temático. Le gustó que les tocó un bote con gente animada.	parque temático - gente	Positive
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - lugar	Positive
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - lugar	Positive
7	cine. Buen cine, bien organizado y con buena atención. Nunca he ido a la sala general siempre he ido a la sala VIP que es bastante agradable y tienen una buena variedad de botanas y platillos para comer, además de las ya conocidas golosinas y palomitas. Si deseas puedes optar por un trago o café para esperar tu película o si quieres pues dentro de la sala ya viendo la misma. Muy recomendable.	cine - salas VIP	Positive
7	cine. Buen cine, bien organizado y con buena atención. Nunca he ido a la sala general, siempre he ido a la sala VIP que es bastante agradable y tienen una buena variedad de botanas y platillos para comer, además de las ya conocidas golosinas y palomitas. Si lo deseas puedes optar por un trago o café para esperar tu película o si quieres puedes hacerlo dentro de la sala ya viendo la misma. Muy recomendable.	cine - salas VIP	Positive
7	cine. Buen cine, bien organizado y con buena atención. Nunca he ido a la sala general siempre he ido a la sala VIP que es bastante agradable y tienen una buena variedad de botanas y platillos para comer, además de las ya conocidas golosinas y palomitas. Si deseas puedes optar por un trago o café para esperar tu película o si quieres pues dentro de la sala ya viendo la misma. Muy recomendable.	cine - cine	Positive
7	cine. Buen cine, bien organizado y con buena atención. Nunca he ido a la sala general, siempre he ido a la sala VIP que es bastante agradable y tienen una buena variedad de botanas y platillos para comer, además de las ya conocidas golosinas y palomitas. Si lo deseas puedes optar por un trago o café para esperar tu película o si quieres puedes hacerlo dentro de la sala ya viendo la misma. Muy recomendable.	cine - cine	Positive
1341	tienda de autoservicio. Excelente lugar dónde comprar yo siempre vengo en la madrugada y ayer olvide mi cartera y hoy me la han entregado con todo y el dinero que había dejado adentro. Mil gracias y excelente recomendación para venir a comprar	tienda de autoservicio - cartera	Positive
1341	tienda de autoservicio. Excelente lugar donde comprar. Yo siempre vengo en la madrugada y ayer olvidé mi cartera y hoy me la han entregado con todo y el dinero que había dejado adentro. Mil gracias y excelente recomendación para venir a comprar.	tienda de autoservicio - cartera	Positive
702	panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	panadería - calidad/precio	Negative
702	panadería. El precio por porción es elevado y el pan que me ofrecieron estaba duro. Creo que la relación calidad/precio es muy bajita.	panadería - calidad/precio	Negative
425	cine. Probé las palomitas chips jalapeño y son deliciosas, este complejo tiene 12 salas premium y el piso entero es el cine. Me gusta el diseño que es circular, solo creo que los baños no son muy accesibles.	cine - baños	Negative
425	cine. Probé las palomitas chips jalapeño y son deliciosas. Este complejo tiene 12 salas premium y el piso entero es el cine. Me gusta el diseño que es circular, sólo creo que los baños no son muy accesibles.	cine - baños	Negative
1225	tienda de autoservicio. Ya bajo les falta más marcas de quesos en barra e igual en las bdonitas les falta calidad las cocas de lata dejaron de sacar la de vainilla, los cobertores maravillosos de hace un año muy bueno etc	tienda de autoservicio - cobertores	Positive
1225	tienda de autoservicio. Ya bajó, les faltan más marcas de quesos en barra e igual a las donitas les falta calidad, las cocas de lata dejaron de sacar la de vainilla, los cobertores maravillosos de hace un año muy buenos, etc.	tienda de autoservicio - cobertores	Positive
233	cine. Me gusta este cine es relativamente nuevo y es muy cómodo	cine - cine	Positive
233	cine. Me gusta este cine, es relativamente nuevo y es muy cómodo.	cine - cine	Positive
844	panadería. Observando el estándar de la Cadena, buena ubicación, con estacionamiento y bollería sabrosa. Abre desde las 0600 a 2200	panadería - ubicación	Positive
844	panadería. Observando el estándar de la cadena, buena ubicación, con estacionamiento y bollería sabrosa. Abre desde las 06:00 a 22:00.	panadería - ubicación	Positive
1182	tienda de autoservicio. Bien, buenos productos que no me encuentras en otros lugares, ni en Costco, como la avena natural sin embargo recomiendo ampliamente revisen los precios por gramo o kilo, ya que por lo general sale más caro en paquete qué individual, el ejemplo claro es el atún, en chedraui a veces esta hasta 1 peso más barato que en el sams o el propio Costco	tienda de autoservicio - productos	Positive
1182	tienda de autoservicio. Bien, buenos productos que no encuentras en otros lugares, ni en Costco, como la avena natural; sin embargo recomiendo ampliamente revisen los precios por gramo o kilo, ya que por lo general sale más caro en paquete que individual, el ejemplo claro es el atún, en Chedraui a veces está hasta 1 peso más barato que en el sam´s o el propio Costco.	tienda de autoservicio - productos	Positive
821	panadería. Gran variedad de pan dulce...pasteles y pan blanco...muy rico	panadería - pan dulce	Positive
821	panadería. Gran variedad de pan dulce, pasteles y pan blanco...muy rico.	panadería - pan dulce	Positive
575	cine. Este cine es nuevo, por lo tanto está en perfecto estado. Las pantallas de buena calidad, el sonido es muy bueno y los sillones muy cómodos. El área de dulcería es pequeña pero suficiente, el área de café es lenta como en todos los complejos Cinemex.	cine - sonido	Positive
575	cine. Este cine es nuevo, por lo tanto está en perfecto estado. Las pantallas son de buena calidad, el sonido es muy bueno y los sillones son muy cómodos. El área de dulcería es pequeña, pero suficiente, el área de café es lenta como en todos los complejos Cinemex.	cine - sonido	Positive
575	cine. Este cine es nuevo, por lo tanto está en perfecto estado. Las pantallas de buena calidad, el sonido es muy bueno y los sillones muy cómodos. El área de dulcería es pequeña pero suficiente, el área de café es lenta como en todos los complejos Cinemex.	cine - cine	Positive
575	cine. Este cine es nuevo, por lo tanto está en perfecto estado. Las pantallas son de buena calidad, el sonido es muy bueno y los sillones son muy cómodos. El área de dulcería es pequeña, pero suficiente, el área de café es lenta como en todos los complejos Cinemex.	cine - cine	Positive
987	panadería. Me gusta este lugar aunque sea algo caro pero es muy rico su pan y sus frappes también	panadería - lugar	Positive
987	panadería. Me gusta este lugar, aunque sea algo caro, pero es muy rico su pan y sus frappés también.	panadería - lugar	Positive
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	tienda de autoservicio - ferretería	Negative
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	tienda de autoservicio - ferretería	Negative
1111	panadería. Funciona bien como panadería, pues el pan dulce y los bolillos saben bien. En cuanto a la cafetería, considero que le falta calidad, por ejemplo el pay de queso con zarzamora que pedí, sabía muy artificial, he probado mejores. Y el chocolate muy insípido. Está bien para tomar solo un café y platicar con alguien de rápido, pero creo que o regresaré.	panadería - pan dulce	Positive
1111	panadería. Funciona bien como panadería, pues el pan dulce y los bolillos saben bien. En cuanto a la cafetería, considero que le falta calidad, por ejemplo, el pay de queso con zarzamora que pedí sabía muy artificial, he probado mejores. Y el chocolate es muy insípido. Está bien para tomar sólo un café y platicar con alguien de rápido, pero creo que no regresaré.	panadería - pan dulce	Positive
1111	panadería. Funciona bien como panadería, pues el pan dulce y los bolillos saben bien. En cuanto a la cafetería, considero que le falta calidad, por ejemplo el pay de queso con zarzamora que pedí, sabía muy artificial, he probado mejores. Y el chocolate muy insípido. Está bien para tomar solo un café y platicar con alguien de rápido, pero creo que o regresaré.	panadería - panadería	Positive
1111	panadería. Funciona bien como panadería, pues el pan dulce y los bolillos saben bien. En cuanto a la cafetería, considero que le falta calidad, por ejemplo, el pay de queso con zarzamora que pedí sabía muy artificial, he probado mejores. Y el chocolate es muy insípido. Está bien para tomar sólo un café y platicar con alguien de rápido, pero creo que no regresaré.	panadería - panadería	Positive
1113	panadería. 🌟🌟🌟 Los pasteles de ahí son lo mejor al igual que los panes de dulce, el cuanto a la cafetería es pequeña y económica solo que falta calidad, antes era muy buena esa cafetería ahora bajo su calidad, cuenta con un solo baño que en veces está algo sucio, muy recomendable si quieres comer algo rápido y barato cuando estás por el centro.	panadería - cafetería	Positive
1113	panadería. 🌟🌟🌟 Los pasteles de ahí son lo mejor, al igual que los panes de dulce. En cuanto a la cafetería es pequeña y económica, sólo que falta calidad, antes era muy buena esa cafetería, ahora bajó su calidad, cuenta con un solo baño que a veces está algo sucio. Muy recomendable si quieres comer algo rápido y barato cuando estás por el centro.	panadería - cafetería	Positive
1359	tienda de autoservicio. SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguates verdes y duros (claro, así pesan más), el "chocolate" (si, con comillas) que le ponen al pan q elaboran es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero vayan a Bodega Aurrera, Soriana, u otra tienda de las grandes... no mejora la calidad pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. EXIJAN CALIDAD POR EL DINERO QUE PAGAN !!!	tienda de autoservicio - chocolate	Negative
1359	tienda de autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	tienda de autoservicio - chocolate	Negative
12	cine. Es muy cómodo y agradable, me gusta mucho el trato que brinda el personal de aquí c:	cine - cine	Positive
12	cine. Es muy cómodo y agradable, me gusta mucho el trato que brinda el personal de aquí. c:	cine - cine	Positive
420	cine. Muy cómodo, muy acogedor, super bien. Me gustó mucho!!!!	cine - cine	Positive
420	cine. Muy cómodo, muy acogedor, súper bien. ¡Me gustó mucho!	cine - cine	Positive
416	cine. Un poco más de comodidad en los asientos así como atención de personal como la competencia que la verdad si deja a uno satisfecho	cine - asientos	Negative
416	cine. Hace falta un poco más de comodidad en los asientos, así como atención del personal como el de la competencia, el cual, la verdad, sí deja a uno satisfecho.	cine - asientos	Negative
1191	tienda de autoservicio. Me gusta comprar en Sam's por qué el ambiente suele ser más relajado que en supermercado, además de que la atención también es diferente	tienda de autoservicio - ambiente	Positive
1191	tienda de autoservicio. Me gusta comprar en Sam's porque el ambiente suele ser más relajado que en el supermercado, además de que la atención también es diferente.	tienda de autoservicio - ambiente	Positive
1394	tienda de autoservicio. Es una lástima que una tienda de esta cadena de Grupo Walmart que son referentes de calidad, me haya hecho pasar tan malas experiencias en varias ocasiones y todo gracias a su deficiente departamento de Farmacia. He dejado de visitarlo por lo mismo, ya que después de presentar varias quejas, las cosas siguen igual. Las encargadas de la Farmacia son muy groseras, siempre tienen algo más importante que hacer y eso no es dar atención decente a sus clientes y siempre les quitas su tiempo. Sin embargo, No voy a poner menos de 4 estrellas, pues los demás departamentos mantienen el nivel que Superama ha logrado establecer. Gerentes y Directores, tomen cartas en el asunto.	tienda de autoservicio - demás departamentos	Positive
1394	tienda de autoservicio. Es una lástima que una tienda de esta cadena de Grupo Walmart que son referentes de calidad, me haya hecho pasar tan malas experiencias en varias ocasiones y todo gracias a su deficiente departamento de Farmacia. He dejado de visitarlo por lo mismo, ya que después de presentar varias quejas, las cosas siguen igual. Las encargadas de la Farmacia son muy groseras, siempre tienen algo más importante que hacer y eso no es dar atención decente a sus clientes y siempre les quitas su tiempo. Sin embargo, no voy a poner menos de 4 estrellas, pues los demás departamentos mantienen el nivel que Superama ha logrado establecer. Gerentes y Directores, tomen cartas en el asunto.	tienda de autoservicio - demás departamentos	Positive
158	cine. Todo está muy bien, pero las salas tienen poca capacidad, así que les recomiendo comprar sus boletos con anticipación porque se agotan rápido	cine - salas	Negative
158	cine. Todo está muy bien, pero las salas tienen poca capacidad, así que les recomiendo comprar sus boletos con anticipación porque se agotan rápido.	cine - salas	Negative
1157	tienda de autoservicio. Está muy mal el servicio muy pésimo	tienda de autoservicio - servicio	Negative
1157	tienda de autoservicio. Está muy mal el servicio, pésimo.	tienda de autoservicio - servicio	Negative
342	cine. No es taaaan concurrido, se disfruta bien ver pelis ahi	cine - cine	Positive
342	cine. No es tan concurrido, se disfruta bien ver pelis ahí.	cine - cine	Positive
1221	tienda de autoservicio. Pollos rostizados insípido... 😒😒	tienda de autoservicio - pollos rostizados	Negative
1221	tienda de autoservicio. Pollos rostizados insípidos... 😒😒	tienda de autoservicio - pollos rostizados	Negative
1087	panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	panadería - general	Positive
1087	panadería. Excelente pastelería y panadería. Calidad, eficiencia y eficacia.	panadería - general	Positive
727	panadería. Buen pan, siempre hay nuevo. Muchos pastelitos muy ricos. Subieron recientemente los precios.	panadería - pastelitos	Positive
727	panadería. Buen pan, siempre hay nuevo. Muchos pastelitos muy ricos. Subieron recientemente los precios.	panadería - pastelitos	Positive
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine - self service	Positive
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine - self service	Positive
931	panadería. Muy mal café.	panadería - Café	Negative
931	panadería. Muy mal café.	panadería - Café	Negative
1074	panadería. Muy variado y a buen precio.	panadería - precio	Positive
1074	panadería. Muy variado y a buen precio.	panadería - precio	Positive
260	cine. Exelente lugar y exelente atención por parte del equipo de Cinépolis	cine - atención	Positive
260	cine. Exelente lugar y exelente atención por parte del equipo de Cinépolis.	cine - atención	Positive
897	panadería. Buen servicio solo que la srta. Encargada de los pasteles no tiene paciencia para explicar el relleno de los pasteles	panadería - servicio	Positive
897	panadería. Buen servicio, sólo que la encargada de los pasteles no tiene paciencia para explicar el relleno de éstos.	panadería - servicio	Positive
1133	panadería. El pan muy bueno, más los rollos de zarzamora, dan un exelente servicio, un buen lugar para tomar un café	panadería - rollos de zarzamora	Positive
1133	panadería. El pan es muy bueno, más los rollos de zarzamora. Dan un excelente servicio, un buen lugar para tomar un café.	panadería - rollos de zarzamora	Positive
