id	sentence1	sentence2	label
619	cine. Muy buena opción, ya que nunca hay gente. Y por ser relativamente nueva la plaza, el cine está en muy buen estado y las salas son grandes y cómodas.	cine - gente	Positive
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso me parece. Muy bonita vista.	cine - vista	Positive
536	cine. El nombre premium no es de adorno. Una de las plazas más bonitas de CDMX. Todas las salas tienen asientos grandes y cómodos. El audio y el vídeo muy buenos. Está hasta el 4to piso, me parece. Muy bonita vista.	cine - vista	Positive
282	cine. Cine con salas nuevas y pantallas amplias. Tiene taquillas y autopago para compra de boletos. Atención rápida y amable del personal. El estacionamiento es parte de la plaza y no cuenta con descuento, pero el costo es accesible. Excelente para ver películas y visitar la plaza antes o después de la función. Tiene elevador para personas en silla de ruedas o muletas.	cine - estacionamiento	Negative
282	cine. Cine con salas nuevas y pantallas amplias. Tiene taquillas y autopago para compra de boletos. Atención rápida y amable del personal. El estacionamiento es parte de la plaza y no cuenta con descuento, pero el costo es accesible. Excelente para ver películas y visitar la plaza antes o después de la función. Tiene elevador para personas en silla de ruedas o muletas.	cine - estacionamiento	Negative
1112	panadería. El pan, con la calidad tradicional. Además tienen mesitas y te venden café, ambiente tranquilo y muy buen servicio.	panadería - ambiente	Positive
1112	panadería. El pan con la calidad tradicional. Además tienen mesitas y te venden café. Ambiente tranquilo y muy buen servicio.	panadería - ambiente	Positive
1112	panadería. El pan, con la calidad tradicional. Además tienen mesitas y te venden café, ambiente tranquilo y muy buen servicio.	panadería - mesitas	Positive
1112	panadería. El pan con la calidad tradicional. Además tienen mesitas y te venden café. Ambiente tranquilo y muy buen servicio.	panadería - mesitas	Positive
452	cine. En la cima de plaza Manacar, excelente ambiente el personal es muy atento y promueve una experiencia gentil. Quizá su cartelera sea limitada debido al número de salas disponibles pero sugiero revisar la cartelera online.	cine - personal	Positive
452	cine. En la cima de plaza Manacar, excelente ambiente, el personal es muy atento y promueve una experiencia gentil. Quizá su cartelera sea limitada debido al número de salas disponibles, pero sugiero revisar la cartelera online.	cine - personal	Positive
780	panadería. Tienen pan de buena calidad y sabor y a precios muy accesibles.	panadería - pan	Positive
780	panadería. Tienen pan de buena calidad y sabor y a precios muy accesibles.	panadería - pan	Positive
1399	tienda de autoservicio. El peor de los supermercados que he ido en el mundo. Pésimo servicio con solo dos cajas funcionando y muy lenta las filas, y no se diga del mal estacionamiento qué hay. Deja mucho que desear para ser un Superama.	tienda de autoservicio - supermecado	Negative
1399	tienda de autoservicio. El peor de los supermercados al que he ido en el mundo. Pésimo servicio, con sólo dos cajas funcionando y muy lentas las filas y no se diga del mal estacionamiento que hay. Deja mucho que desear para ser un Superama.	tienda de autoservicio - supermecado	Negative
1399	tienda de autoservicio. El peor de los supermercados que he ido en el mundo. Pésimo servicio con solo dos cajas funcionando y muy lenta las filas, y no se diga del mal estacionamiento qué hay. Deja mucho que desear para ser un Superama.	tienda de autoservicio - general	Negative
1399	tienda de autoservicio. El peor de los supermercados al que he ido en el mundo. Pésimo servicio, con sólo dos cajas funcionando y muy lentas las filas y no se diga del mal estacionamiento que hay. Deja mucho que desear para ser un Superama.	tienda de autoservicio - general	Negative
1399	tienda de autoservicio. El peor de los supermercados que he ido en el mundo. Pésimo servicio con solo dos cajas funcionando y muy lenta las filas, y no se diga del mal estacionamiento qué hay. Deja mucho que desear para ser un Superama.	tienda de autoservicio - estacionamiento	Negative
1399	tienda de autoservicio. El peor de los supermercados al que he ido en el mundo. Pésimo servicio, con sólo dos cajas funcionando y muy lentas las filas y no se diga del mal estacionamiento que hay. Deja mucho que desear para ser un Superama.	tienda de autoservicio - estacionamiento	Negative
109	cine. La sala de bien, pero el servicio nefasto, los de la dulceria se equivocaron en lo que pedimos. Además después de ponerle limón a las palomitas no quisieron rellenar el envase, como si las vendieran tan baratas.	cine - precio palomitas	Negative
109	cine. La sala está bien, pero el servicio es nefasto, los de la dulcería se equivocaron en lo que pedimos. Además después de ponerle limón a las palomitas no quisieron rellenar el envase, como si las vendieran tan baratas.	cine - precio palomitas	Negative
539	cine. Está súper bien, las butacas cómodas, las pelis se ven y escuchan súper bien. Y las chapatas las preparan maravillosamente!!!	cine - cine	Positive
539	cine. Está súper bien, las butacas cómodas, las pelis se ven y escuchan súper bien. ¡Y las chapatas las preparan maravillosamente!	cine - cine	Positive
395	cine. Los asientos son muy cómodas casa lugar tiene su propia mesita con un espacio donde introducir el vaso de refresco. Todas sus salas son premium aunque no cuenta con servicio a la carta, los empleados son muy amables y te pueden llevar los alumnos a tu lugar. El detalle que no me agradó mucho es que está en el 4 piso y susj pasillos con estrecho.	cine - empleados	Positive
395	cine. Los asientos son muy cómodos y cada lugar tiene su propia mesita con un espacio donde introducir el vaso de refresco. Todas sus salas son premium, aunque no cuenta con servicio a la carta, los empleados son muy amables y te pueden llevar los alimentos a tu lugar. El detalle que no me agradó mucho es que está en el 4 piso y sus pasillos son estrechos.	cine - empleados	Positive
1326	tienda de autoservicio. Mucha gente siempre	tienda de autoservicio - gente	Negative
1326	tienda de autoservicio. Mucha gente siempre.	tienda de autoservicio - gente	Negative
1334	tienda de autoservicio. Hay un mal surtido de productos y éstos están demasiado caro, ya no es una tienda de descuento, amen de que son muy desatentos, nada que ver cuando entro6dsta franquicia a México. Lástima	tienda de autoservicio - productos	Negative
1334	tienda de autoservicio. Hay un mal surtido de productos y éstos están demasiado caros, ya no es una tienda de descuento, además de que son muy desatentos, nada que ver cuando entró esta franquicia a México. Lástima.	tienda de autoservicio - productos	Negative
687	cine. Espacios confortables y limpios. Una molestia tantos anuncios previos.	cine - espacios	Positive
687	cine. Espacios confortables y limpios. Una molestia tantos anuncios previos.	cine - espacios	Positive
1359	tienda de autoservicio. SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguates verdes y duros (claro, así pesan más), el "chocolate" (si, con comillas) que le ponen al pan q elaboran es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero vayan a Bodega Aurrera, Soriana, u otra tienda de las grandes... no mejora la calidad pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. EXIJAN CALIDAD POR EL DINERO QUE PAGAN !!!	tienda de autoservicio - cebollas	Negative
1359	tienda de autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	tienda de autoservicio - cebollas	Negative
1359	tienda de autoservicio. SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguates verdes y duros (claro, así pesan más), el "chocolate" (si, con comillas) que le ponen al pan q elaboran es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero vayan a Bodega Aurrera, Soriana, u otra tienda de las grandes... no mejora la calidad pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. EXIJAN CALIDAD POR EL DINERO QUE PAGAN !!!	tienda de autoservicio - precio	Negative
1359	tienda de autoservicio. ¿SE ACERCA EL FIN DE SUPERAMA ? Soy cliente desde hace 12 años, en el último la calidad de sus productos ha DECAIDO BASTANTE, venden verduras sin madurar, jitomates color naranja y verde, aguacates verdes y duros (claro, así pesan más), el "chocolate" (sí, con comillas) que le ponen al pan que elaboran, es una grasa dulzona color café oscuro que sabe a cualquier cosa menos a chocolate. Tienen a una persona atendiendo pescadería y carnicería por lo que tardan en atender. Pero donde está LO PEOR es en el Superama de Cuernava en Avenida Zapata, cebollas amarillas (se supone son blancas) húmedas despidiendo un fuerte olor, casi podridas, jitomates igual... puedriéndose... Si quieren productos de calidad por su dinero vayan a un City Market, si quieren ahorrar dinero, vayan a Bodega Aurrera, Soriana u otra tienda de las grandes... no mejora la calidad, pero cuando menos no venden TAN CARO COMO SUPERAMA... en el siguiente comentario subiré fotografías. ¡EXIJAN CALIDAD POR EL DINERO QUE PAGAN!	tienda de autoservicio - precio	Negative
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo en ocaciones, también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen, el servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida"	cine - empleados	Negative
181	cine. El servicio de recepción de boletos para entrar a la sala es muy malo, en ocaciones también las funciones empiezan muy tarde (después de la hora estipulada), a veces no se escucha al principio o no se muestra la imagen. El servicio de Coffe es muy lento y a veces los mismos que despachan tienen una actitud grosera o se quedan platicando con la gente que ya despachó y no te atienden de una forma considerablemente "rápida".	cine - empleados	Negative
56	cine. es un cine muy bueno sobre todo por la salas no tradicionales. se disfruta mucho el 4dx	cine - salas	Positive
56	cine. Es un cine muy bueno, sobre todo por la salas no tradicionales. Se disfruta mucho el 4dx.	cine - salas	Positive
1177	tienda de autoservicio. Buen, lugar, bastante grande, con fast food, estacionamiento enorme y central. Precios más accesibles en mayores cantidades	tienda de autoservicio - ubicación	Positive
1177	tienda de autoservicio. Buen lugar, bastante grande, con fast food, estacionamiento enorme y central. Precios más accesibles en mayores cantidades.	tienda de autoservicio - ubicación	Positive
701	panadería. Buenos alimentos, pero si es caro	panadería - panadería	Negative
701	panadería. Buenos alimentos, pero sí es caro.	panadería - panadería	Negative
1101	panadería. Excelente pan, en ocasiones se satura de revendedores de pan.	panadería - revendedores	Negative
1101	panadería. Excelente pan, en ocasiones se satura de revendedores de pan.	panadería - revendedores	Negative
1231	tienda de autoservicio. Como centro comercial, está muy bien, además de surtido y a muy buenos precios. Abre todos los días y el personal, por lo general, te hace recomendaciones en ofertas del día. Es adecuado ir en auto con buen espacio porque los productos son voluminosos y resulta difícil llevarlos en bolsa en cualquiera tipo de transporte público. Lo único que se me hizo incómodo, es el no poder tener un mejor acceso peatonal a la tienda, porque se debe cruzar por el estacionamiento. Sin embargo, lo recomiendo!!!	tienda de autoservicio - acceso peatonal	Negative
1231	tienda de autoservicio. Como centro comercial está muy bien, además de surtido y a muy buenos precios. Abre todos los días y el personal, por lo general, te hace recomendaciones en ofertas del día. Es adecuado ir en auto con buen espacio porque los productos son voluminosos y resulta difícil llevarlos en bolsa en cualquiera tipo de transporte público. Lo único que se me hizo incómodo es el no poder tener un mejor acceso peatonal a la tienda, porque se debe cruzar por el estacionamiento. Sin embargo, ¡lo recomiendo!	tienda de autoservicio - acceso peatonal	Negative
692	panadería. Ricas ensaladas y el pan siempre está fresco y rico. En cuanto a los cafés nada sobresaliente	panadería - ensaladas	Positive
692	panadería. Ricas ensaladas. El pan siempre está fresco y rico. En cuanto a los cafés nada sobresaliente.	panadería - ensaladas	Positive
1178	tienda de autoservicio. Bueno tiene mucho surtido	tienda de autoservicio - surtido	Positive
1178	tienda de autoservicio. Bueno, tiene mucho surtido.	tienda de autoservicio - surtido	Positive
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - tienda	Positive
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - tienda	Positive
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - servicio	Negative
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - servicio	Negative
764	panadería. Para cuando no haya de otra y les urja su pan.	panadería - panadería	Negative
764	panadería. Para cuando no haya de otra y les urja su pan.	panadería - panadería	Negative
890	panadería. Bien ubicada, cuenta con estacionamiento sobre Av. Centenario y la calle de Tacuba	panadería - ubicación	Positive
890	panadería. Bien ubicada, cuenta con estacionamiento sobre Av. Centenario y la calle de Tacuba.	panadería - ubicación	Positive
1320	tienda de autoservicio. Realmente es increíble que sigan con sus mismas fallas no hay Folder Carta y los pocos Folder Oficio que tiene maltratados y en exhibición. Pésimo	tienda de autoservicio - general	Negative
1320	tienda de autoservicio. Realmente es increíble que sigan con sus mismas fallas, no hay Fólder Carta y los pocos Fólder Oficio que tiene están maltratados y en exhibición. Pésimo.	tienda de autoservicio - general	Negative
1034	panadería. Excelente servició , el pan es muy bueno y ay una grande variedad de panes, además venden gelatinas , galletas , chocolates y pasteles	panadería - variedad	Positive
1034	panadería. Excelente servicio, el pan es muy bueno y hay una gran variedad de panes, además venden gelatinas, galletas, chocolates y pasteles.	panadería - variedad	Positive
926	panadería. Buena atención, lugar limpio, personal atento, amigable, solo faltaría un poco de rapidez. Si lo recomiendo	panadería - rapidez	Negative
926	panadería. Buena atención, lugar limpio, personal atento y amigable, sólo faltaría un poco de rapidez. Sí lo recomiendo.	panadería - rapidez	Negative
426	cine. Excelente que tengan vasos d jicama! Una opción natural q no se pelea con lo demás. Sería mejor q contaran con popotes biodegradables :/	cine - vasos de jícama	Positive
426	cine. ¡Excelente que tengan vasos de jícama! Una opción natural que no se pelea con lo demás. Sería mejor que contaran con popotes biodegradables. :/	cine - vasos de jícama	Positive
640	cine. Una muy bonita plaza en la que está ubicado este complejo de cines con su acostumbrado buen servicio	cine - servicio	Positive
640	cine. Una muy bonita plaza en la que está ubicado este complejo de cines con su acostumbrado buen servicio.	cine - servicio	Positive
1356	tienda de autoservicio. Buen lugar para realizar compras, encuentras todo tipo de productos. Ideal para. Cúa do quieres comprar algo rápidamente. El único tema que podría estar mejor es el estacionamiento ya que es pequeño y se satura en fines de semana, al grado de tener que esperar afuera de la pluma para esperar que vayan saliendo autos y puedas ingresar. Por lo demás bien en general.	tienda de autoservicio - estacionamiento	Negative
1356	tienda de autoservicio. Buen lugar para realizar compras, encuentras todo tipo de productos. Ideal para cuando quieres comprar algo rápidamente. El único tema que podría estar mejor es el estacionamiento, ya que es pequeño y se satura en fines de semana al grado de tener que esperar afuera de la pluma que vayan saliendo autos y puedas ingresar. Por lo demás, bien en general.	tienda de autoservicio - estacionamiento	Negative
962	panadería. Buena atencion b6enos productos pero caros	panadería - productos	Negative
962	panadería. Buena atención, buenos productos, pero caros.	panadería - productos	Negative
1364	tienda de autoservicio. El estacionamiento es chiquito. La tienda bien surtida. Horario de 24 hrs.	tienda de autoservicio - Tienda	Positive
1364	tienda de autoservicio. El estacionamiento es chiquito. La tienda está bien surtida. Horario de 24 hrs.	tienda de autoservicio - Tienda	Positive
723	panadería. Notablemente han bajado su calidad. Ya no son los panes y pasteles de antes. Compramos un pastel de tres leches que estaba seco. Le pregunté a la chica del mostrador y dice que están humedecidos. Además dan billetes falsos	panadería - billetes	Negative
723	panadería. Notablemente han bajado su calidad. Ya no son los panes y pasteles de antes. Compramos un pastel de tres leches que estaba seco, le pregunté a la chica del mostrador y dice que están humedecidos. Además dan billetes falsos.	panadería - billetes	Negative
685	cine. La temperatura muy bien, el servicio amable, sonido excelente, la atención rápida, muy bien!.	cine - general	Positive
685	cine. La temperatura muy bien, el servicio amable, sonido excelente, la atención rápida. ¡Muy bien!	cine - general	Positive
3146	parque temático. NO ME GUSTÓ QUE NO SABIA QUE NO PODIAN ENTRAR NIÑOS A LAS ACTIVIDADES	parque temático - actividades	Negative
3146	parque temático. No le gustó que no sabían que no podían entrar niños a las actividades.	parque temático - actividades	Negative
1086	panadería. Una de las 3 sucursales de la panadería y pastelería, con gran variedad y buen sabor en sus productos	panadería - productos	Positive
1086	panadería. Una de las 3 sucursales de la panadería y pastelería con gran variedad y buen sabor en sus productos.	panadería - productos	Positive
29	cine. Excelente lugar para llevar al cine a los niños, porfavor padre respeta los límites de edad para cada juego	cine - instalaciones	Positive
29	cine. Excelente lugar para llevar al cine a los niños, por favor padre respeta los límites de edad para cada juego.	cine - instalaciones	Positive
3150	parque temático. NO ME GUSTÓ QUE ES CORTO EN ALGUNAS ATRACCIONES Y APARTE FALTAN ACTIVIDADES	parque temático - actividades	Negative
3150	parque temático. No me gustó que es corto en algunas atracciones y aparte faltan actividades.	parque temático - actividades	Negative
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	panadería - pasteles	Positive
738	panadería. Gran calidad y variedad de pasteles, gelatinas y repostería a precios accesibles, el pan siempre fresco y siempre surtido.	panadería - pasteles	Positive
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	cine - general	Negative
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	cine - general	Negative
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	cine - precios	Positive
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	cine - precios	Positive
1397	tienda de autoservicio. Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger	tienda de autoservicio - frutas	Negative
1397	tienda de autoservicio. Muy buena ubicación, encuentras frutas en buen estado, pero hay que escoger.	tienda de autoservicio - frutas	Negative
1388	tienda de autoservicio. Pésimo a las 7:30 AM no hay pan. Por qué su horno no sirve? Después de ser una tienda de autoservicio muy exclusiva hoy es una tienda más, es cara y mala. Walmart nunca debió adquirir Superama.	tienda de autoservicio - horno	Negative
1388	tienda de autoservicio. Pésimo, a las 7:30 AM no hay pan. ¿Por qué su horno no sirve? Después de ser una tienda de autoservicio muy exclusiva, hoy es una tienda más, es cara y mala. Walmart nunca debió adquirir Superama.	tienda de autoservicio - horno	Negative
268	cine. Es una plaza grande... Tiene de todo.. Estacionamiento amplio.... Y a un costado de metro barranca del muerto.... Primeras dos hrs a 20 pesos... De maravilla	cine - ubicación	Positive
268	cine. Es una plaza grande que tiene de todo. El estacionamiento es amplio, las pirmeras 2 hrs cuestan 20 pesos y está a un costado de metro Barranca del muerto. De maravilla.	cine - ubicación	Positive
963	panadería. Excelente servicio rico cafe, y lo mejor q olvide el celular, por suerte lo encontraron y me lo regresaron.	panadería - empleados	Positive
963	panadería. Excelente servicio y rico café. Olvidé el celular y por suerte lo encontraron y me lo regresaron.	panadería - empleados	Positive
265	cine. Muy cómodo, aún que algunos trabajadores son descuidados y groseros, obviamente no todos.	cine - cine	Positive
265	cine. Muy cómodo, aunque algunos trabajadores son descuidados y groseros, obviamente no todos.	cine - cine	Positive
159	cine. Muy buen cine sin embargo la cartelera no es nada accesible, podrían mejorar sus horarios	cine - horarios	Negative
159	cine. Muy buen cine; sin embargo, la cartelera no es nada accesible, podrían mejorar sus horarios.	cine - horarios	Negative
894	panadería. El pan es muy rico y variado, mi favorito, el pastel de coco!	panadería - pan	Positive
894	panadería. El pan es muy rico y variado, ¡mi favorito es el pastel de coco!	panadería - pan	Positive
263	cine. De los mejores cinepolis, solo que un poco caro el estacionamiento.	cine - cinépolis	Positive
263	cine. De los mejores Cinépolis, sólo que un poco caro el estacionamiento.	cine - cinépolis	Positive
263	cine. De los mejores cinepolis, solo que un poco caro el estacionamiento.	cine - estacionamiento	Negative
263	cine. De los mejores Cinépolis, sólo que un poco caro el estacionamiento.	cine - estacionamiento	Negative
579	cine. Lugar moderno y bien ubicado, las salas son modernas y comodas parecen platinum, pero en chiquito. Te recomiendo el combo de los miercoles, que incluye dos refrescos grandes, unos nachos, unas palomitas y unas pastillas. Son 11 salas de buen tamaño. Checalas, el cine esta dentro de la plaza donde hay restaurantes, starbucks, tiendas de ropa, pasaras una tarde agradable.	cine - lugar	Positive
579	cine. Lugar moderno y bien ubicado. Las salas son modernas y cómodas, parecen salas platino, pero en chiquito. Te recomiendo el combo de los miércoles que incluye dos refrescos grandes, unos nachos, unas palomitas y unas pastillas. Son 11 salas de buen tamaño, chécalas. El cine está dentro de una plaza donde hay restaurantes, Starbucks, tiendas de ropa, pasarás una tarde agradable.	cine - lugar	Positive
579	cine. Lugar moderno y bien ubicado, las salas son modernas y comodas parecen platinum, pero en chiquito. Te recomiendo el combo de los miercoles, que incluye dos refrescos grandes, unos nachos, unas palomitas y unas pastillas. Son 11 salas de buen tamaño. Checalas, el cine esta dentro de la plaza donde hay restaurantes, starbucks, tiendas de ropa, pasaras una tarde agradable.	cine - salas	Positive
579	cine. Lugar moderno y bien ubicado. Las salas son modernas y cómodas, parecen salas platino, pero en chiquito. Te recomiendo el combo de los miércoles que incluye dos refrescos grandes, unos nachos, unas palomitas y unas pastillas. Son 11 salas de buen tamaño, chécalas. El cine está dentro de una plaza donde hay restaurantes, Starbucks, tiendas de ropa, pasarás una tarde agradable.	cine - salas	Positive
812	panadería. Buena pastelería	panadería - pastelería	Positive
812	panadería. Buena pastelería.	panadería - pastelería	Positive
954	panadería. Cuentan con buen servicio, aunque por el horario que llegue no había más variedad en los pasteles.	panadería - pasteles	Negative
954	panadería. Cuentan con buen servicio, aunque por el horario en que llegué no había más variedad en los pasteles.	panadería - pasteles	Negative
559	cine. No me gustó en general Cinemex... me vi obligado por una amistad	cine - cinemex	Negative
559	cine. No me gustó en general Cinemex... me vi obligado por una amistad.	cine - cinemex	Negative
1317	tienda de autoservicio. Siento que no esta tan lleno como otros Sams pero para compras grandes es muy buen sitio	tienda de autoservicio - productos	Positive
1317	tienda de autoservicio. Siento que no está tan lleno como otros Sam´s, pero para compras grandes es muy buen sitio.	tienda de autoservicio - productos	Positive
893	panadería. Hoy fui a comprar pan blanco a la 1.30 pm...y estaba duro!!! Le comenté a la empleada y ella a su vez al encargado y lo único que dijeron es que hasta que se acabara de vender así, iban a sacar del recien hecho. Que decepcionante!!	panadería - encargado	Negative
893	panadería. Hoy fui a comprar pan blanco a la 1.30 pm y ¡estaba duro! Le comenté a la empleada y ella a su vez al encargado y lo único que dijeron es que hasta que se acabara de vender así, iban a sacar el recien hecho. ¡Qué decepcionante!	panadería - encargado	Negative
843	panadería. UNA EMPRESA ÉTICA Y CON UN GRAMO DE MORAL NO ADMITE SEGUIR SU NEGOCIO EXPLOTANDO CON TAN INDESCRIPTIBLE CRUELDAD A LOS ANIMALES. PANADERÍA LA ESPERANZA, SI TÚ INSISTES EN PROMOVER LA CRUELDAD, NOSOTROS SEGUIREMOS INSISTIENDO EN PEDIRTE LO CONTRARIO, ES MUY SIMPLE, TÚ CAMBIAS Y NOSOTROS TE DEJAMOS DE FASTIDIAR! LIBERA A LAS GALLINAS DE LAS JAULAS!	panadería - empresa	Negative
843	panadería. UNA EMPRESA SIN ÉTICA Y CON UN GRAMO DE MORAL. NO ADMITE SEGUIR SU NEGOCIO SIN EXPLOTAR CON TAN INDESCRIPTIBLE CRUELDAD A LOS ANIMALES. PANADERÍA LA ESPERANZA, SI TÚ INSISTES EN PROMOVER LA CRUELDAD, NOSOTROS SEGUIREMOS INSISTIENDO EN PEDIRTE LO CONTRARIO, ES MUY SIMPLE, ¡TÚ CAMBIAS Y NOSOTROS TE DEJAMOS DE FASTIDIAR! ¡LIBERA A LAS GALLINAS DE LAS JAULAS!	panadería - empresa	Negative
1202	tienda de autoservicio. Buena mercancía pero medio-medio la concurrencia. Hamburguesas de lujo	tienda de autoservicio - mercancía	Positive
1202	tienda de autoservicio. Buena mercancía, pero medio-medio la concurrencia. Hamburguesas de lujo.	tienda de autoservicio - mercancía	Positive
1224	tienda de autoservicio. Tiene gran variedad y en las mañanas está casi vacío...	tienda de autoservicio - variedad	Positive
1224	tienda de autoservicio. Tiene gran variedad y en las mañanas está casi vacío.	tienda de autoservicio - variedad	Positive
71	cine. Excelente, la sala junior es lo mejor para los pequeños. Muy cómodo, limpio y super atención.	cine - empleados	Positive
71	cine. Excelente, la sala júnior es lo mejor para los pequeños. Muy cómodo, limpio y con una súper atención.	cine - empleados	Positive
71	cine. Excelente, la sala junior es lo mejor para los pequeños. Muy cómodo, limpio y super atención.	cine - cine	Positive
