id	sentence1	polarity	context	target	aspect	label
290	cine. Un poco chico, pero salas cómodas, solo un detalle no tenían varias cosas de la dulceria	None	cine	salas	ubicaciÃn	1
290	cine. Un poco chico, pero con salas cómodas. Sólo un detalle, no tenían varias cosas de la dulcería.	None	cine	salas	ubicaciÃn	1
290	cine. Un poco chico, pero salas cómodas, solo un detalle no tenían varias cosas de la dulceria	Negative	cine	salas	ubicaciÃn	0
290	cine. Un poco chico, pero con salas cómodas. Sólo un detalle, no tenían varias cosas de la dulcería.	Negative	cine	salas	ubicaciÃn	0
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	Positive	Panadería	Atención	general	0
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	Positive	Panadería	Atención	general	0
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	None	Panadería	Atención	general	1
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	None	Panadería	Atención	general	1
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	Negative	Panadería	Atención	general	0
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	Negative	Panadería	Atención	general	0
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	Positive	Panadería	Atención	servicio	1
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	Positive	Panadería	Atención	servicio	1
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	None	Panadería	Atención	servicio	0
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	None	Panadería	Atención	servicio	0
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	Negative	Panadería	Atención	servicio	0
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	Negative	Panadería	Atención	servicio	0
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	Positive	Panadería	Atención	ambiente	0
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	Positive	Panadería	Atención	ambiente	0
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	None	Panadería	Atención	ambiente	1
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	None	Panadería	Atención	ambiente	1
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	Negative	Panadería	Atención	ambiente	0
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	Negative	Panadería	Atención	ambiente	0
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	Positive	Panadería	Atención	precio	0
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	Positive	Panadería	Atención	precio	0
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	None	Panadería	Atención	precio	1
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	None	Panadería	Atención	precio	1
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	Negative	Panadería	Atención	precio	0
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	Negative	Panadería	Atención	precio	0
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	Positive	Panadería	Atención	comida	0
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	Positive	Panadería	Atención	comida	0
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	None	Panadería	Atención	comida	1
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	None	Panadería	Atención	comida	1
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	Negative	Panadería	Atención	comida	0
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	Negative	Panadería	Atención	comida	0
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	Positive	Panadería	Atención	ubicaciÃn	0
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	Positive	Panadería	Atención	ubicaciÃn	0
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	None	Panadería	Atención	ubicaciÃn	1
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	None	Panadería	Atención	ubicaciÃn	1
936	Panadería. Es un buen lugar para tomar un café , es pequeño y ameno la atención de el personal es bueno, cuenta con estacionamiento .	Negative	Panadería	Atención	ubicaciÃn	0
936	Panadería. Es un buen lugar para tomar un café, es pequeño y ameno. La atención del personal es buena, cuenta con estacionamiento.	Negative	Panadería	Atención	ubicaciÃn	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Positive	cine	cine	general	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Positive	cine	cine	general	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	None	cine	cine	general	1
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	None	cine	cine	general	1
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Negative	cine	cine	general	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Negative	cine	cine	general	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Positive	cine	cine	servicio	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Positive	cine	cine	servicio	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	None	cine	cine	servicio	1
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	None	cine	cine	servicio	1
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Negative	cine	cine	servicio	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Negative	cine	cine	servicio	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Positive	cine	cine	ambiente	1
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Positive	cine	cine	ambiente	1
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	None	cine	cine	ambiente	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	None	cine	cine	ambiente	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Negative	cine	cine	ambiente	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Negative	cine	cine	ambiente	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Positive	cine	cine	precio	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Positive	cine	cine	precio	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	None	cine	cine	precio	1
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	None	cine	cine	precio	1
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Negative	cine	cine	precio	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Negative	cine	cine	precio	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Positive	cine	cine	comida	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Positive	cine	cine	comida	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	None	cine	cine	comida	1
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	None	cine	cine	comida	1
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Negative	cine	cine	comida	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Negative	cine	cine	comida	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Positive	cine	cine	ubicaciÃn	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Positive	cine	cine	ubicaciÃn	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	None	cine	cine	ubicaciÃn	1
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	None	cine	cine	ubicaciÃn	1
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Negative	cine	cine	ubicaciÃn	0
669	cine. Un cine con buen sonido y butacas amplias. Muy cómodo.	Negative	cine	cine	ubicaciÃn	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	Positive	cine	salas	general	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	Positive	cine	salas	general	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	None	cine	salas	general	1
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	None	cine	salas	general	1
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	Negative	cine	salas	general	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	Negative	cine	salas	general	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	Positive	cine	salas	servicio	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	Positive	cine	salas	servicio	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	None	cine	salas	servicio	1
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	None	cine	salas	servicio	1
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	Negative	cine	salas	servicio	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	Negative	cine	salas	servicio	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	Positive	cine	salas	ambiente	1
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	Positive	cine	salas	ambiente	1
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	None	cine	salas	ambiente	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	None	cine	salas	ambiente	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	Negative	cine	salas	ambiente	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	Negative	cine	salas	ambiente	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	Positive	cine	salas	precio	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	Positive	cine	salas	precio	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	None	cine	salas	precio	1
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	None	cine	salas	precio	1
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	Negative	cine	salas	precio	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	Negative	cine	salas	precio	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	Positive	cine	salas	comida	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	Positive	cine	salas	comida	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	None	cine	salas	comida	1
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	None	cine	salas	comida	1
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	Negative	cine	salas	comida	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	Negative	cine	salas	comida	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	Positive	cine	salas	ubicaciÃn	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	Positive	cine	salas	ubicaciÃn	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	None	cine	salas	ubicaciÃn	1
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	None	cine	salas	ubicaciÃn	1
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos	Negative	cine	salas	ubicaciÃn	0
653	cine. Buena atención....muy agradable el lugar y las salas, sus asientos muy cómodos.	Negative	cine	salas	ubicaciÃn	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	Positive	cine	cine	general	1
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	Positive	cine	cine	general	1
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	None	cine	cine	general	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	None	cine	cine	general	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	Negative	cine	cine	general	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	Negative	cine	cine	general	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	Positive	cine	cine	servicio	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	Positive	cine	cine	servicio	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	None	cine	cine	servicio	1
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	None	cine	cine	servicio	1
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	Negative	cine	cine	servicio	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	Negative	cine	cine	servicio	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	Positive	cine	cine	ambiente	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	Positive	cine	cine	ambiente	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	None	cine	cine	ambiente	1
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	None	cine	cine	ambiente	1
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	Negative	cine	cine	ambiente	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	Negative	cine	cine	ambiente	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	Positive	cine	cine	precio	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	Positive	cine	cine	precio	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	None	cine	cine	precio	1
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	None	cine	cine	precio	1
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	Negative	cine	cine	precio	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	Negative	cine	cine	precio	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	Positive	cine	cine	comida	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	Positive	cine	cine	comida	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	None	cine	cine	comida	1
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	None	cine	cine	comida	1
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	Negative	cine	cine	comida	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	Negative	cine	cine	comida	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	Positive	cine	cine	ubicaciÃn	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	Positive	cine	cine	ubicaciÃn	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	None	cine	cine	ubicaciÃn	1
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	None	cine	cine	ubicaciÃn	1
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable	Negative	cine	cine	ubicaciÃn	0
232	cine. Muy agradable, las salas están limpias, el lugar y las pantallas están en buenas condiciones. Totalmente recomendable.	Negative	cine	cine	ubicaciÃn	0
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	Positive	cine	cine	general	0
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	Positive	cine	cine	general	0
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	None	cine	cine	general	1
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	None	cine	cine	general	1
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	Negative	cine	cine	general	0
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	Negative	cine	cine	general	0
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	Positive	cine	cine	servicio	0
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	Positive	cine	cine	servicio	0
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	None	cine	cine	servicio	1
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	None	cine	cine	servicio	1
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	Negative	cine	cine	servicio	0
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	Negative	cine	cine	servicio	0
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	Positive	cine	cine	ambiente	1
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	Positive	cine	cine	ambiente	1
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	None	cine	cine	ambiente	0
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	None	cine	cine	ambiente	0
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	Negative	cine	cine	ambiente	0
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	Negative	cine	cine	ambiente	0
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	Positive	cine	cine	precio	0
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	Positive	cine	cine	precio	0
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	None	cine	cine	precio	1
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	None	cine	cine	precio	1
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	Negative	cine	cine	precio	0
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	Negative	cine	cine	precio	0
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	Positive	cine	cine	comida	0
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	Positive	cine	cine	comida	0
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	None	cine	cine	comida	1
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	None	cine	cine	comida	1
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	Negative	cine	cine	comida	0
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	Negative	cine	cine	comida	0
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	Positive	cine	cine	ubicaciÃn	0
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	Positive	cine	cine	ubicaciÃn	0
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	None	cine	cine	ubicaciÃn	1
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	None	cine	cine	ubicaciÃn	1
30	cine. Muy cerca de metro barranca del muerto.... Complejo de cobepolis muy cómodo!	Negative	cine	cine	ubicaciÃn	0
30	cine. Muy cerca del metro barranca del muerto... ¡Complejo de Cinépolis muy cómodo!	Negative	cine	cine	ubicaciÃn	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Positive	cine	sonido	general	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Positive	cine	sonido	general	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	None	cine	sonido	general	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	None	cine	sonido	general	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Negative	cine	sonido	general	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Negative	cine	sonido	general	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Positive	cine	sonido	servicio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Positive	cine	sonido	servicio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	None	cine	sonido	servicio	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	None	cine	sonido	servicio	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Negative	cine	sonido	servicio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Negative	cine	sonido	servicio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Positive	cine	sonido	ambiente	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Positive	cine	sonido	ambiente	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	None	cine	sonido	ambiente	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	None	cine	sonido	ambiente	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Negative	cine	sonido	ambiente	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Negative	cine	sonido	ambiente	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Positive	cine	sonido	precio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Positive	cine	sonido	precio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	None	cine	sonido	precio	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	None	cine	sonido	precio	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Negative	cine	sonido	precio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Negative	cine	sonido	precio	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Positive	cine	sonido	comida	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Positive	cine	sonido	comida	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	None	cine	sonido	comida	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	None	cine	sonido	comida	1
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Negative	cine	sonido	comida	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Negative	cine	sonido	comida	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, y mejor calidad de imagen, y una buena atención.	Positive	cine	sonido	ubicaciÃn	0
522	cine. Es excelente ese Cinemex, la sala Premium es increíble, es el primer Cinemex que tiene un buen sonido, mejores asientos, mejor calidad de imagen y una buena atención.	Positive	cine	sonido	ubicaciÃn	0
