id	sentence1	polarity	context	target	aspect	label
1335	Excelente servicio	Positive	Tienda de Autoservicio	servicio	general	0
1335	Excelente servicio.	Positive	Tienda de Autoservicio	servicio	general	0
1335	Excelente servicio	None	Tienda de Autoservicio	servicio	general	1
1335	Excelente servicio.	None	Tienda de Autoservicio	servicio	general	1
1335	Excelente servicio	Negative	Tienda de Autoservicio	servicio	general	0
1335	Excelente servicio.	Negative	Tienda de Autoservicio	servicio	general	0
1335	Excelente servicio	Positive	Tienda de Autoservicio	servicio	servicio	1
1335	Excelente servicio.	Positive	Tienda de Autoservicio	servicio	servicio	1
1335	Excelente servicio	None	Tienda de Autoservicio	servicio	servicio	0
1335	Excelente servicio.	None	Tienda de Autoservicio	servicio	servicio	0
1335	Excelente servicio	Negative	Tienda de Autoservicio	servicio	servicio	0
1335	Excelente servicio.	Negative	Tienda de Autoservicio	servicio	servicio	0
1335	Excelente servicio	Positive	Tienda de Autoservicio	servicio	ambiente	0
1335	Excelente servicio.	Positive	Tienda de Autoservicio	servicio	ambiente	0
1335	Excelente servicio	None	Tienda de Autoservicio	servicio	ambiente	1
1335	Excelente servicio.	None	Tienda de Autoservicio	servicio	ambiente	1
1335	Excelente servicio	Negative	Tienda de Autoservicio	servicio	ambiente	0
1335	Excelente servicio.	Negative	Tienda de Autoservicio	servicio	ambiente	0
1335	Excelente servicio	Positive	Tienda de Autoservicio	servicio	precio	0
1335	Excelente servicio.	Positive	Tienda de Autoservicio	servicio	precio	0
1335	Excelente servicio	None	Tienda de Autoservicio	servicio	precio	1
1335	Excelente servicio.	None	Tienda de Autoservicio	servicio	precio	1
1335	Excelente servicio	Negative	Tienda de Autoservicio	servicio	precio	0
1335	Excelente servicio.	Negative	Tienda de Autoservicio	servicio	precio	0
1335	Excelente servicio	Positive	Tienda de Autoservicio	servicio	comida	0
1335	Excelente servicio.	Positive	Tienda de Autoservicio	servicio	comida	0
1335	Excelente servicio	None	Tienda de Autoservicio	servicio	comida	1
1335	Excelente servicio.	None	Tienda de Autoservicio	servicio	comida	1
1335	Excelente servicio	Negative	Tienda de Autoservicio	servicio	comida	0
1335	Excelente servicio.	Negative	Tienda de Autoservicio	servicio	comida	0
1335	Excelente servicio	Positive	Tienda de Autoservicio	servicio	ubicaciÃn	0
1335	Excelente servicio.	Positive	Tienda de Autoservicio	servicio	ubicaciÃn	0
1335	Excelente servicio	None	Tienda de Autoservicio	servicio	ubicaciÃn	1
1335	Excelente servicio.	None	Tienda de Autoservicio	servicio	ubicaciÃn	1
1335	Excelente servicio	Negative	Tienda de Autoservicio	servicio	ubicaciÃn	0
1335	Excelente servicio.	Negative	Tienda de Autoservicio	servicio	ubicaciÃn	0
1336	Es muy buen lugar	Positive	Tienda de Autoservicio	lugar	general	1
1336	Es muy buen lugar.	Positive	Tienda de Autoservicio	lugar	general	1
1336	Es muy buen lugar	None	Tienda de Autoservicio	lugar	general	0
1336	Es muy buen lugar.	None	Tienda de Autoservicio	lugar	general	0
1336	Es muy buen lugar	Negative	Tienda de Autoservicio	lugar	general	0
1336	Es muy buen lugar.	Negative	Tienda de Autoservicio	lugar	general	0
1336	Es muy buen lugar	Positive	Tienda de Autoservicio	lugar	servicio	0
1336	Es muy buen lugar.	Positive	Tienda de Autoservicio	lugar	servicio	0
1336	Es muy buen lugar	None	Tienda de Autoservicio	lugar	servicio	1
1336	Es muy buen lugar.	None	Tienda de Autoservicio	lugar	servicio	1
1336	Es muy buen lugar	Negative	Tienda de Autoservicio	lugar	servicio	0
1336	Es muy buen lugar.	Negative	Tienda de Autoservicio	lugar	servicio	0
1336	Es muy buen lugar	Positive	Tienda de Autoservicio	lugar	ambiente	0
1336	Es muy buen lugar.	Positive	Tienda de Autoservicio	lugar	ambiente	0
1336	Es muy buen lugar	None	Tienda de Autoservicio	lugar	ambiente	1
1336	Es muy buen lugar.	None	Tienda de Autoservicio	lugar	ambiente	1
1336	Es muy buen lugar	Negative	Tienda de Autoservicio	lugar	ambiente	0
1336	Es muy buen lugar.	Negative	Tienda de Autoservicio	lugar	ambiente	0
1336	Es muy buen lugar	Positive	Tienda de Autoservicio	lugar	precio	0
1336	Es muy buen lugar.	Positive	Tienda de Autoservicio	lugar	precio	0
1336	Es muy buen lugar	None	Tienda de Autoservicio	lugar	precio	1
1336	Es muy buen lugar.	None	Tienda de Autoservicio	lugar	precio	1
1336	Es muy buen lugar	Negative	Tienda de Autoservicio	lugar	precio	0
1336	Es muy buen lugar.	Negative	Tienda de Autoservicio	lugar	precio	0
1336	Es muy buen lugar	Positive	Tienda de Autoservicio	lugar	comida	0
1336	Es muy buen lugar.	Positive	Tienda de Autoservicio	lugar	comida	0
1336	Es muy buen lugar	None	Tienda de Autoservicio	lugar	comida	1
1336	Es muy buen lugar.	None	Tienda de Autoservicio	lugar	comida	1
1336	Es muy buen lugar	Negative	Tienda de Autoservicio	lugar	comida	0
1336	Es muy buen lugar.	Negative	Tienda de Autoservicio	lugar	comida	0
1336	Es muy buen lugar	Positive	Tienda de Autoservicio	lugar	ubicaciÃn	0
1336	Es muy buen lugar.	Positive	Tienda de Autoservicio	lugar	ubicaciÃn	0
1336	Es muy buen lugar	None	Tienda de Autoservicio	lugar	ubicaciÃn	1
1336	Es muy buen lugar.	None	Tienda de Autoservicio	lugar	ubicaciÃn	1
1336	Es muy buen lugar	Negative	Tienda de Autoservicio	lugar	ubicaciÃn	0
1336	Es muy buen lugar.	Negative	Tienda de Autoservicio	lugar	ubicaciÃn	0
1337	Muy bueno	Positive	Tienda de Autoservicio	general	general	1
1337	Muy bueno.	Positive	Tienda de Autoservicio	general	general	1
1337	Muy bueno	None	Tienda de Autoservicio	general	general	0
1337	Muy bueno.	None	Tienda de Autoservicio	general	general	0
1337	Muy bueno	Negative	Tienda de Autoservicio	general	general	0
1337	Muy bueno.	Negative	Tienda de Autoservicio	general	general	0
1337	Muy bueno	Positive	Tienda de Autoservicio	general	servicio	0
1337	Muy bueno.	Positive	Tienda de Autoservicio	general	servicio	0
1337	Muy bueno	None	Tienda de Autoservicio	general	servicio	1
1337	Muy bueno.	None	Tienda de Autoservicio	general	servicio	1
1337	Muy bueno	Negative	Tienda de Autoservicio	general	servicio	0
1337	Muy bueno.	Negative	Tienda de Autoservicio	general	servicio	0
1337	Muy bueno	Positive	Tienda de Autoservicio	general	ambiente	0
1337	Muy bueno.	Positive	Tienda de Autoservicio	general	ambiente	0
1337	Muy bueno	None	Tienda de Autoservicio	general	ambiente	1
1337	Muy bueno.	None	Tienda de Autoservicio	general	ambiente	1
1337	Muy bueno	Negative	Tienda de Autoservicio	general	ambiente	0
1337	Muy bueno.	Negative	Tienda de Autoservicio	general	ambiente	0
1337	Muy bueno	Positive	Tienda de Autoservicio	general	precio	0
1337	Muy bueno.	Positive	Tienda de Autoservicio	general	precio	0
1337	Muy bueno	None	Tienda de Autoservicio	general	precio	1
1337	Muy bueno.	None	Tienda de Autoservicio	general	precio	1
1337	Muy bueno	Negative	Tienda de Autoservicio	general	precio	0
1337	Muy bueno.	Negative	Tienda de Autoservicio	general	precio	0
1337	Muy bueno	Positive	Tienda de Autoservicio	general	comida	0
1337	Muy bueno.	Positive	Tienda de Autoservicio	general	comida	0
1337	Muy bueno	None	Tienda de Autoservicio	general	comida	1
1337	Muy bueno.	None	Tienda de Autoservicio	general	comida	1
1337	Muy bueno	Negative	Tienda de Autoservicio	general	comida	0
1337	Muy bueno.	Negative	Tienda de Autoservicio	general	comida	0
1337	Muy bueno	Positive	Tienda de Autoservicio	general	ubicaciÃn	0
1337	Muy bueno.	Positive	Tienda de Autoservicio	general	ubicaciÃn	0
1337	Muy bueno	None	Tienda de Autoservicio	general	ubicaciÃn	1
1337	Muy bueno.	None	Tienda de Autoservicio	general	ubicaciÃn	1
1337	Muy bueno	Negative	Tienda de Autoservicio	general	ubicaciÃn	0
1337	Muy bueno.	Negative	Tienda de Autoservicio	general	ubicaciÃn	0
1338	Muy grande	Positive	Tienda de Autoservicio	lugar	general	1
1338	Muy grande.	Positive	Tienda de Autoservicio	lugar	general	1
1338	Muy grande	None	Tienda de Autoservicio	lugar	general	0
1338	Muy grande.	None	Tienda de Autoservicio	lugar	general	0
1338	Muy grande	Negative	Tienda de Autoservicio	lugar	general	0
1338	Muy grande.	Negative	Tienda de Autoservicio	lugar	general	0
1338	Muy grande	Positive	Tienda de Autoservicio	lugar	servicio	0
1338	Muy grande.	Positive	Tienda de Autoservicio	lugar	servicio	0
1338	Muy grande	None	Tienda de Autoservicio	lugar	servicio	1
1338	Muy grande.	None	Tienda de Autoservicio	lugar	servicio	1
1338	Muy grande	Negative	Tienda de Autoservicio	lugar	servicio	0
1338	Muy grande.	Negative	Tienda de Autoservicio	lugar	servicio	0
1338	Muy grande	Positive	Tienda de Autoservicio	lugar	ambiente	0
1338	Muy grande.	Positive	Tienda de Autoservicio	lugar	ambiente	0
1338	Muy grande	None	Tienda de Autoservicio	lugar	ambiente	1
1338	Muy grande.	None	Tienda de Autoservicio	lugar	ambiente	1
1338	Muy grande	Negative	Tienda de Autoservicio	lugar	ambiente	0
1338	Muy grande.	Negative	Tienda de Autoservicio	lugar	ambiente	0
1338	Muy grande	Positive	Tienda de Autoservicio	lugar	precio	0
1338	Muy grande.	Positive	Tienda de Autoservicio	lugar	precio	0
1338	Muy grande	None	Tienda de Autoservicio	lugar	precio	1
1338	Muy grande.	None	Tienda de Autoservicio	lugar	precio	1
1338	Muy grande	Negative	Tienda de Autoservicio	lugar	precio	0
1338	Muy grande.	Negative	Tienda de Autoservicio	lugar	precio	0
1338	Muy grande	Positive	Tienda de Autoservicio	lugar	comida	0
1338	Muy grande.	Positive	Tienda de Autoservicio	lugar	comida	0
1338	Muy grande	None	Tienda de Autoservicio	lugar	comida	1
1338	Muy grande.	None	Tienda de Autoservicio	lugar	comida	1
1338	Muy grande	Negative	Tienda de Autoservicio	lugar	comida	0
1338	Muy grande.	Negative	Tienda de Autoservicio	lugar	comida	0
1338	Muy grande	Positive	Tienda de Autoservicio	lugar	ubicaciÃn	0
1338	Muy grande.	Positive	Tienda de Autoservicio	lugar	ubicaciÃn	0
1338	Muy grande	None	Tienda de Autoservicio	lugar	ubicaciÃn	1
1338	Muy grande.	None	Tienda de Autoservicio	lugar	ubicaciÃn	1
1338	Muy grande	Negative	Tienda de Autoservicio	lugar	ubicaciÃn	0
1338	Muy grande.	Negative	Tienda de Autoservicio	lugar	ubicaciÃn	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	tienda	general	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	tienda	general	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	tienda	general	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	tienda	general	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	tienda	general	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	tienda	general	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	tienda	servicio	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	tienda	servicio	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	tienda	servicio	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	tienda	servicio	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	tienda	servicio	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	tienda	servicio	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	tienda	ambiente	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	tienda	ambiente	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	tienda	ambiente	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	tienda	ambiente	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	tienda	ambiente	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	tienda	ambiente	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	tienda	precio	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	tienda	precio	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	tienda	precio	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	tienda	precio	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	tienda	precio	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	tienda	precio	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	tienda	comida	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	tienda	comida	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	tienda	comida	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	tienda	comida	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	tienda	comida	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	tienda	comida	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	tienda	ubicaciÃn	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	tienda	ubicaciÃn	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	tienda	ubicaciÃn	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	tienda	ubicaciÃn	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	tienda	ubicaciÃn	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	tienda	ubicaciÃn	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	lugar	general	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	lugar	general	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	lugar	general	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	lugar	general	1
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	lugar	general	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Negative	Tienda de Autoservicio	lugar	general	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	lugar	servicio	0
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	Positive	Tienda de Autoservicio	lugar	servicio	0
1339	Mal surtido. Sucio. Un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44. Me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15. Que me esperara media hora para poder pagar. Mejor me fui. Junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	lugar	servicio	1
1339	Mal surtido y sucio. Había un queso ya caducado en el estante. Se supone que es 24 hrs. Sólo 1 caja funcionando. Llegué a pagar a las 11:44, me dijeron que estaban haciendo cambio de turno de la caja y que me cobrarían después de las 12:15, que me esperara media hora para poder pagar. Mejor me fui junto con otros tres clientes que decidieron lo mismo. No vuelvo.	None	Tienda de Autoservicio	lugar	servicio	1
