id	sentence1	sentence2	label
195	cine. De qué les sirve tener un manejo eficiente de la taquilla, si cuando llegas a la dulcería tienes que esperar demasiado tiempo, además sus dulceros son déspotas y engreídos.	cine - precio - taquilla	None
195	cine. De qué les sirve tener un manejo eficiente de la taquilla, si cuando llegas a la dulcería tienes que esperar demasiado tiempo, además sus dulceros son déspotas y engreídos.	cine - comida - taquilla	None
195	cine. De qué les sirve tener un manejo eficiente de la taquilla, si cuando llegas a la dulcería tienes que esperar demasiado tiempo, además sus dulceros son déspotas y engreídos.	cine - comida - taquilla	None
195	cine. De qué les sirve tener un manejo eficiente de la taquilla, si cuando llegas a la dulcería tienes que esperar demasiado tiempo, además sus dulceros son déspotas y engreídos.	cine - ubicación - taquilla	None
195	cine. De qué les sirve tener un manejo eficiente de la taquilla, si cuando llegas a la dulcería tienes que esperar demasiado tiempo, además sus dulceros son déspotas y engreídos.	cine - ubicación - taquilla	None
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación pero vale la pena, es delicioso	panadería - general - pastel 4 chocolates	None
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación, pero vale la pena, es delicioso.	panadería - general - pastel 4 chocolates	None
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación pero vale la pena, es delicioso	panadería - servicio - pastel 4 chocolates	None
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación, pero vale la pena, es delicioso.	panadería - servicio - pastel 4 chocolates	None
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación pero vale la pena, es delicioso	panadería - ambiente - pastel 4 chocolates	None
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación, pero vale la pena, es delicioso.	panadería - ambiente - pastel 4 chocolates	None
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación pero vale la pena, es delicioso	panadería - precio - pastel 4 chocolates	None
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación, pero vale la pena, es delicioso.	panadería - precio - pastel 4 chocolates	None
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación pero vale la pena, es delicioso	panadería - comida - pastel 4 chocolates	Positive
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación, pero vale la pena, es delicioso.	panadería - comida - pastel 4 chocolates	Positive
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación pero vale la pena, es delicioso	panadería - ubicación - pastel 4 chocolates	None
795	panadería. El pastel de cuatro chocolates es una maravilla, se tiene que pedir con 3 días de anticipación, pero vale la pena, es delicioso.	panadería - ubicación - pastel 4 chocolates	None
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - general - pan	None
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - general - pan	None
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - general - precios	None
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - general - precios	None
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - servicio - pan	None
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - servicio - pan	None
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - servicio - precios	None
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - servicio - precios	None
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - ambiente - pan	None
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - ambiente - pan	None
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - ambiente - precios	None
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - ambiente - precios	None
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - precio - pan	None
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - precio - pan	None
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - precio - precios	Positive
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - precio - precios	Positive
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - comida - pan	Positive
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - comida - pan	Positive
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - comida - precios	None
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - comida - precios	None
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - ubicación - pan	None
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - ubicación - pan	None
730	panadería. Muy bueno el pan de Le Caroz, desde el bolillo, teleras hasta el de dulce. Del pastel, el original 3 leches es buenísimo y los precios razonables. Esta sucursal con estacionamiento amplio.	panadería - ubicación - precios	None
730	panadería. Muy bueno el pan de Lecaroz, desde el bolillo y teleras hasta el de dulce. Sobre el pastel, el original de 3 leches es buenísimo y los precios razonables. Esta sucursal cuenta con estacionamiento amplio.	panadería - ubicación - precios	None
3045	parque temático. ME GUSTÓ QUE ESTA SUPER CUIDADO	parque temático - general - lugar	Positive
3045	parque temático. Me gustó que está super cuidado.	parque temático - general - lugar	Positive
3045	parque temático. ME GUSTÓ QUE ESTA SUPER CUIDADO	parque temático - servicio - lugar	None
3045	parque temático. Me gustó que está super cuidado.	parque temático - servicio - lugar	None
3045	parque temático. ME GUSTÓ QUE ESTA SUPER CUIDADO	parque temático - ambiente - lugar	None
3045	parque temático. Me gustó que está super cuidado.	parque temático - ambiente - lugar	None
3045	parque temático. ME GUSTÓ QUE ESTA SUPER CUIDADO	parque temático - precio - lugar	None
3045	parque temático. Me gustó que está super cuidado.	parque temático - precio - lugar	None
3045	parque temático. ME GUSTÓ QUE ESTA SUPER CUIDADO	parque temático - comida - lugar	None
3045	parque temático. Me gustó que está super cuidado.	parque temático - comida - lugar	None
3045	parque temático. ME GUSTÓ QUE ESTA SUPER CUIDADO	parque temático - ubicación - lugar	None
3045	parque temático. Me gustó que está super cuidado.	parque temático - ubicación - lugar	None
272	cine. Un excelente lugar para disfrutar una excelente película	cine - general - lugar	Positive
272	cine. Un excelente lugar para disfrutar una excelente película	cine - general - lugar	Positive
272	cine. Un excelente lugar para disfrutar una excelente película	cine - servicio - lugar	None
272	cine. Un excelente lugar para disfrutar una excelente película	cine - servicio - lugar	None
272	cine. Un excelente lugar para disfrutar una excelente película	cine - ambiente - lugar	None
272	cine. Un excelente lugar para disfrutar una excelente película	cine - ambiente - lugar	None
272	cine. Un excelente lugar para disfrutar una excelente película	cine - precio - lugar	None
272	cine. Un excelente lugar para disfrutar una excelente película	cine - precio - lugar	None
272	cine. Un excelente lugar para disfrutar una excelente película	cine - comida - lugar	None
272	cine. Un excelente lugar para disfrutar una excelente película	cine - comida - lugar	None
272	cine. Un excelente lugar para disfrutar una excelente película	cine - ubicación - lugar	None
272	cine. Un excelente lugar para disfrutar una excelente película	cine - ubicación - lugar	None
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - general - cine	Positive
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - general - cine	Positive
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - servicio - cine	None
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - servicio - cine	None
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - ambiente - cine	None
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - ambiente - cine	None
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - precio - cine	None
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - precio - cine	None
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - comida - cine	None
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - comida - cine	None
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - ubicación - cine	None
149	cine. Es mi nuevo cine favorito, las salas están muy limpias y nuevas. Prefiero siempre el VIP.	cine - ubicación - cine	None
1358	tienda de autoservicio. Me encanta el super... Pero teniendo muxhas casas se parecen las del oxxo solo dps abiertas. En ocasiones he dejado mis compras x q se tardan.	tienda de autoservicio - general - cajas	Negative
1358	tienda de autoservicio. Me encanta el super. Pero teniendo muchas cajas se parecen a las del Oxxo, sólo dos abiertas. En ocasiones he dejado mis compras porque se tardan.	tienda de autoservicio - general - cajas	Negative
1358	tienda de autoservicio. Me encanta el super... Pero teniendo muxhas casas se parecen las del oxxo solo dps abiertas. En ocasiones he dejado mis compras x q se tardan.	tienda de autoservicio - servicio - cajas	None
1358	tienda de autoservicio. Me encanta el super. Pero teniendo muchas cajas se parecen a las del Oxxo, sólo dos abiertas. En ocasiones he dejado mis compras porque se tardan.	tienda de autoservicio - servicio - cajas	None
1358	tienda de autoservicio. Me encanta el super... Pero teniendo muxhas casas se parecen las del oxxo solo dps abiertas. En ocasiones he dejado mis compras x q se tardan.	tienda de autoservicio - ambiente - cajas	None
1358	tienda de autoservicio. Me encanta el super. Pero teniendo muchas cajas se parecen a las del Oxxo, sólo dos abiertas. En ocasiones he dejado mis compras porque se tardan.	tienda de autoservicio - ambiente - cajas	None
1358	tienda de autoservicio. Me encanta el super... Pero teniendo muxhas casas se parecen las del oxxo solo dps abiertas. En ocasiones he dejado mis compras x q se tardan.	tienda de autoservicio - precio - cajas	None
1358	tienda de autoservicio. Me encanta el super. Pero teniendo muchas cajas se parecen a las del Oxxo, sólo dos abiertas. En ocasiones he dejado mis compras porque se tardan.	tienda de autoservicio - precio - cajas	None
1358	tienda de autoservicio. Me encanta el super... Pero teniendo muxhas casas se parecen las del oxxo solo dps abiertas. En ocasiones he dejado mis compras x q se tardan.	tienda de autoservicio - comida - cajas	None
1358	tienda de autoservicio. Me encanta el super. Pero teniendo muchas cajas se parecen a las del Oxxo, sólo dos abiertas. En ocasiones he dejado mis compras porque se tardan.	tienda de autoservicio - comida - cajas	None
1358	tienda de autoservicio. Me encanta el super... Pero teniendo muxhas casas se parecen las del oxxo solo dps abiertas. En ocasiones he dejado mis compras x q se tardan.	tienda de autoservicio - ubicación - cajas	None
1358	tienda de autoservicio. Me encanta el super. Pero teniendo muchas cajas se parecen a las del Oxxo, sólo dos abiertas. En ocasiones he dejado mis compras porque se tardan.	tienda de autoservicio - ubicación - cajas	None
1000	panadería. No es la mejor atención ni los mejores precios evidentemente... Pero no es un mal lugar, realmente todo es aceptable...	panadería - general - todo	Positive
1000	panadería. No es la mejor atención, ni los mejores precios evidentemente. Pero no es un mal lugar, realmente todo es aceptable.	panadería - general - todo	Positive
1000	panadería. No es la mejor atención ni los mejores precios evidentemente... Pero no es un mal lugar, realmente todo es aceptable...	panadería - servicio - todo	None
1000	panadería. No es la mejor atención, ni los mejores precios evidentemente. Pero no es un mal lugar, realmente todo es aceptable.	panadería - servicio - todo	None
1000	panadería. No es la mejor atención ni los mejores precios evidentemente... Pero no es un mal lugar, realmente todo es aceptable...	panadería - ambiente - todo	None
1000	panadería. No es la mejor atención, ni los mejores precios evidentemente. Pero no es un mal lugar, realmente todo es aceptable.	panadería - ambiente - todo	None
1000	panadería. No es la mejor atención ni los mejores precios evidentemente... Pero no es un mal lugar, realmente todo es aceptable...	panadería - precio - todo	None
1000	panadería. No es la mejor atención, ni los mejores precios evidentemente. Pero no es un mal lugar, realmente todo es aceptable.	panadería - precio - todo	None
1000	panadería. No es la mejor atención ni los mejores precios evidentemente... Pero no es un mal lugar, realmente todo es aceptable...	panadería - comida - todo	None
1000	panadería. No es la mejor atención, ni los mejores precios evidentemente. Pero no es un mal lugar, realmente todo es aceptable.	panadería - comida - todo	None
1000	panadería. No es la mejor atención ni los mejores precios evidentemente... Pero no es un mal lugar, realmente todo es aceptable...	panadería - ubicación - todo	None
1000	panadería. No es la mejor atención, ni los mejores precios evidentemente. Pero no es un mal lugar, realmente todo es aceptable.	panadería - ubicación - todo	None
744	panadería. Tiene estacionamiento. Buen pan	panadería - general - pan	None
744	panadería. Tiene estacionamiento. Buen pan.	panadería - general - pan	None
744	panadería. Tiene estacionamiento. Buen pan	panadería - servicio - pan	None
744	panadería. Tiene estacionamiento. Buen pan.	panadería - servicio - pan	None
744	panadería. Tiene estacionamiento. Buen pan	panadería - ambiente - pan	None
744	panadería. Tiene estacionamiento. Buen pan.	panadería - ambiente - pan	None
744	panadería. Tiene estacionamiento. Buen pan	panadería - precio - pan	None
744	panadería. Tiene estacionamiento. Buen pan.	panadería - precio - pan	None
744	panadería. Tiene estacionamiento. Buen pan	panadería - comida - pan	Positive
744	panadería. Tiene estacionamiento. Buen pan.	panadería - comida - pan	Positive
744	panadería. Tiene estacionamiento. Buen pan	panadería - ubicación - pan	None
744	panadería. Tiene estacionamiento. Buen pan.	panadería - ubicación - pan	None
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18msi y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora solo la anuncian por email o en su sitio web. Eso no me agrada. Lo que sí me agrada son la variedad de sushi! Si bien no son baratos, creo que su calidad y frescura sí!!	tienda de autoservicio - general - sushi	None
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18 MSI y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora sólo la anuncían por email o en su sitio web. Eso no me agrada. ¡Lo que sí me agrada es la variedad de sushi! Si bien, no son baratos, creo que ¡su calidad y frescura sí!	tienda de autoservicio - general - sushi	None
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18msi y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora solo la anuncian por email o en su sitio web. Eso no me agrada. Lo que sí me agrada son la variedad de sushi! Si bien no son baratos, creo que su calidad y frescura sí!!	tienda de autoservicio - servicio - sushi	None
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18 MSI y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora sólo la anuncían por email o en su sitio web. Eso no me agrada. ¡Lo que sí me agrada es la variedad de sushi! Si bien, no son baratos, creo que ¡su calidad y frescura sí!	tienda de autoservicio - servicio - sushi	None
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18msi y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora solo la anuncian por email o en su sitio web. Eso no me agrada. Lo que sí me agrada son la variedad de sushi! Si bien no son baratos, creo que su calidad y frescura sí!!	tienda de autoservicio - ambiente - sushi	None
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18 MSI y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora sólo la anuncían por email o en su sitio web. Eso no me agrada. ¡Lo que sí me agrada es la variedad de sushi! Si bien, no son baratos, creo que ¡su calidad y frescura sí!	tienda de autoservicio - ambiente - sushi	None
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18msi y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora solo la anuncian por email o en su sitio web. Eso no me agrada. Lo que sí me agrada son la variedad de sushi! Si bien no son baratos, creo que su calidad y frescura sí!!	tienda de autoservicio - precio - sushi	None
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18 MSI y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora sólo la anuncían por email o en su sitio web. Eso no me agrada. ¡Lo que sí me agrada es la variedad de sushi! Si bien, no son baratos, creo que ¡su calidad y frescura sí!	tienda de autoservicio - precio - sushi	None
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18msi y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora solo la anuncian por email o en su sitio web. Eso no me agrada. Lo que sí me agrada son la variedad de sushi! Si bien no son baratos, creo que su calidad y frescura sí!!	tienda de autoservicio - comida - sushi	Positive
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18 MSI y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora sólo la anuncían por email o en su sitio web. Eso no me agrada. ¡Lo que sí me agrada es la variedad de sushi! Si bien, no son baratos, creo que ¡su calidad y frescura sí!	tienda de autoservicio - comida - sushi	Positive
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18msi y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora solo la anuncian por email o en su sitio web. Eso no me agrada. Lo que sí me agrada son la variedad de sushi! Si bien no son baratos, creo que su calidad y frescura sí!!	tienda de autoservicio - ubicación - sushi	None
1232	tienda de autoservicio. Muchas veces he aprovechado la oferta de 18 MSI y te devuelven 3, pero últimamente he visto que ya no cuelgan la lona que solían colgar anunciándola... ahora sólo la anuncían por email o en su sitio web. Eso no me agrada. ¡Lo que sí me agrada es la variedad de sushi! Si bien, no son baratos, creo que ¡su calidad y frescura sí!	tienda de autoservicio - ubicación - sushi	None
290	cine. Un poco chico, pero salas cómodas, solo un detalle no tenían varias cosas de la dulceria	cine - general - salas	None
290	cine. Un poco chico, pero con salas cómodas. Sólo un detalle, no tenían varias cosas de la dulcería.	cine - general - salas	None
290	cine. Un poco chico, pero salas cómodas, solo un detalle no tenían varias cosas de la dulceria	cine - servicio - salas	None
290	cine. Un poco chico, pero con salas cómodas. Sólo un detalle, no tenían varias cosas de la dulcería.	cine - servicio - salas	None
290	cine. Un poco chico, pero salas cómodas, solo un detalle no tenían varias cosas de la dulceria	cine - ambiente - salas	Positive
290	cine. Un poco chico, pero con salas cómodas. Sólo un detalle, no tenían varias cosas de la dulcería.	cine - ambiente - salas	Positive
290	cine. Un poco chico, pero salas cómodas, solo un detalle no tenían varias cosas de la dulceria	cine - precio - salas	None
290	cine. Un poco chico, pero con salas cómodas. Sólo un detalle, no tenían varias cosas de la dulcería.	cine - precio - salas	None
290	cine. Un poco chico, pero salas cómodas, solo un detalle no tenían varias cosas de la dulceria	cine - comida - salas	None
290	cine. Un poco chico, pero con salas cómodas. Sólo un detalle, no tenían varias cosas de la dulcería.	cine - comida - salas	None
290	cine. Un poco chico, pero salas cómodas, solo un detalle no tenían varias cosas de la dulceria	cine - ubicación - salas	None
290	cine. Un poco chico, pero con salas cómodas. Sólo un detalle, no tenían varias cosas de la dulcería.	cine - ubicación - salas	None
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar	panadería - general - estacionamiento	Positive
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar.	panadería - general - estacionamiento	Positive
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar	panadería - servicio - estacionamiento	None
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar.	panadería - servicio - estacionamiento	None
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar	panadería - ambiente - estacionamiento	None
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar.	panadería - ambiente - estacionamiento	None
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar	panadería - precio - estacionamiento	None
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar.	panadería - precio - estacionamiento	None
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar	panadería - comida - estacionamiento	None
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar.	panadería - comida - estacionamiento	None
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar	panadería - ubicación - estacionamiento	None
848	panadería. Gran surtido pan dulce, pasteles, gelatina. Cuenta con estacionamiento y normalmente es amable el personal. Personalmente me encanta la decoración del lugar.	panadería - ubicación - estacionamiento	None
1155	tienda de autoservicio. Es un buen lugar Buen servicio Estacionamiento Buena ubicación Etc ... Pero no siempre encuentro los productos que deseo comprar mis productos son muy rutinarios y aveces no los hay Los baños tampoco me agradan	tienda de autoservicio - general - ubicación	None
1155	tienda de autoservicio. Es un buen lugar, buen servicio, con estacionamiento, buena ubicación, etc. Pero no siempre encuentro los productos que deseo comprar, mis productos son muy rutinarios y a veces no los hay. Los baños tampoco me agradan.	tienda de autoservicio - general - ubicación	None
1155	tienda de autoservicio. Es un buen lugar Buen servicio Estacionamiento Buena ubicación Etc ... Pero no siempre encuentro los productos que deseo comprar mis productos son muy rutinarios y aveces no los hay Los baños tampoco me agradan	tienda de autoservicio - servicio - ubicación	None
1155	tienda de autoservicio. Es un buen lugar, buen servicio, con estacionamiento, buena ubicación, etc. Pero no siempre encuentro los productos que deseo comprar, mis productos son muy rutinarios y a veces no los hay. Los baños tampoco me agradan.	tienda de autoservicio - servicio - ubicación	None
1155	tienda de autoservicio. Es un buen lugar Buen servicio Estacionamiento Buena ubicación Etc ... Pero no siempre encuentro los productos que deseo comprar mis productos son muy rutinarios y aveces no los hay Los baños tampoco me agradan	tienda de autoservicio - ambiente - ubicación	None
1155	tienda de autoservicio. Es un buen lugar, buen servicio, con estacionamiento, buena ubicación, etc. Pero no siempre encuentro los productos que deseo comprar, mis productos son muy rutinarios y a veces no los hay. Los baños tampoco me agradan.	tienda de autoservicio - ambiente - ubicación	None
1155	tienda de autoservicio. Es un buen lugar Buen servicio Estacionamiento Buena ubicación Etc ... Pero no siempre encuentro los productos que deseo comprar mis productos son muy rutinarios y aveces no los hay Los baños tampoco me agradan	tienda de autoservicio - precio - ubicación	None
1155	tienda de autoservicio. Es un buen lugar, buen servicio, con estacionamiento, buena ubicación, etc. Pero no siempre encuentro los productos que deseo comprar, mis productos son muy rutinarios y a veces no los hay. Los baños tampoco me agradan.	tienda de autoservicio - precio - ubicación	None
1155	tienda de autoservicio. Es un buen lugar Buen servicio Estacionamiento Buena ubicación Etc ... Pero no siempre encuentro los productos que deseo comprar mis productos son muy rutinarios y aveces no los hay Los baños tampoco me agradan	tienda de autoservicio - comida - ubicación	None
1155	tienda de autoservicio. Es un buen lugar, buen servicio, con estacionamiento, buena ubicación, etc. Pero no siempre encuentro los productos que deseo comprar, mis productos son muy rutinarios y a veces no los hay. Los baños tampoco me agradan.	tienda de autoservicio - comida - ubicación	None
1155	tienda de autoservicio. Es un buen lugar Buen servicio Estacionamiento Buena ubicación Etc ... Pero no siempre encuentro los productos que deseo comprar mis productos son muy rutinarios y aveces no los hay Los baños tampoco me agradan	tienda de autoservicio - ubicación - ubicación	Positive
1155	tienda de autoservicio. Es un buen lugar, buen servicio, con estacionamiento, buena ubicación, etc. Pero no siempre encuentro los productos que deseo comprar, mis productos son muy rutinarios y a veces no los hay. Los baños tampoco me agradan.	tienda de autoservicio - ubicación - ubicación	Positive
447	cine. Todo excelente, salas pequeñas pero los asientos son muy antiguos	cine - general - todo	Positive
447	cine. Todo excelente, las salas son pequeñas, pero los asientos son muy antiguos.	cine - general - todo	Positive
447	cine. Todo excelente, salas pequeñas pero los asientos son muy antiguos	cine - servicio - todo	None
447	cine. Todo excelente, las salas son pequeñas, pero los asientos son muy antiguos.	cine - servicio - todo	None
447	cine. Todo excelente, salas pequeñas pero los asientos son muy antiguos	cine - ambiente - todo	None
447	cine. Todo excelente, las salas son pequeñas, pero los asientos son muy antiguos.	cine - ambiente - todo	None
447	cine. Todo excelente, salas pequeñas pero los asientos son muy antiguos	cine - precio - todo	None
447	cine. Todo excelente, las salas son pequeñas, pero los asientos son muy antiguos.	cine - precio - todo	None
447	cine. Todo excelente, salas pequeñas pero los asientos son muy antiguos	cine - comida - todo	None
447	cine. Todo excelente, las salas son pequeñas, pero los asientos son muy antiguos.	cine - comida - todo	None
447	cine. Todo excelente, salas pequeñas pero los asientos son muy antiguos	cine - ubicación - todo	None
447	cine. Todo excelente, las salas son pequeñas, pero los asientos son muy antiguos.	cine - ubicación - todo	None
541	cine. Muy buen lugar, la atención excelente y sobre todo eficiente	cine - general - atención	None
