id	sentence1	sentence2	label
483	cine. Los asientos son muy cómodos, la pantalla y el sonido ok, en lo personal no me gusta la mesita que hay en las butacas, aunque gira me parece que estorba, debería tener forma de ocultarse. ¡Servicio excelente!	cine - precio - servicio	None
483	cine. Los asientos son muy cómodos pantalla, sonido ok, en lo personal no me gusta la mesita que hay en las butacas, aunque gira me parece que estorba debería tener forma de ocultarse. Servicio excelente!	cine - comida - servicio	None
483	cine. Los asientos son muy cómodos, la pantalla y el sonido ok, en lo personal no me gusta la mesita que hay en las butacas, aunque gira me parece que estorba, debería tener forma de ocultarse. ¡Servicio excelente!	cine - comida - servicio	None
483	cine. Los asientos son muy cómodos pantalla, sonido ok, en lo personal no me gusta la mesita que hay en las butacas, aunque gira me parece que estorba debería tener forma de ocultarse. Servicio excelente!	cine - ubicación - servicio	None
483	cine. Los asientos son muy cómodos, la pantalla y el sonido ok, en lo personal no me gusta la mesita que hay en las butacas, aunque gira me parece que estorba, debería tener forma de ocultarse. ¡Servicio excelente!	cine - ubicación - servicio	None
1125	panadería. Muy rica esta panadería. Aúnq sus precios son bastante elevados pero pues es el nombre q uno está pagando y si la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - general - panadería	Positive
1125	panadería. Muy rica esta panadería. Aunque sus precios son bastante elevados, pero pues es el nombre que uno está pagando y la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - general - panadería	Positive
1125	panadería. Muy rica esta panadería. Aúnq sus precios son bastante elevados pero pues es el nombre q uno está pagando y si la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - general - precios	None
1125	panadería. Muy rica esta panadería. Aunque sus precios son bastante elevados, pero pues es el nombre que uno está pagando y la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - general - precios	None
1125	panadería. Muy rica esta panadería. Aúnq sus precios son bastante elevados pero pues es el nombre q uno está pagando y si la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - servicio - panadería	None
1125	panadería. Muy rica esta panadería. Aunque sus precios son bastante elevados, pero pues es el nombre que uno está pagando y la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - servicio - panadería	None
1125	panadería. Muy rica esta panadería. Aúnq sus precios son bastante elevados pero pues es el nombre q uno está pagando y si la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - servicio - precios	None
1125	panadería. Muy rica esta panadería. Aunque sus precios son bastante elevados, pero pues es el nombre que uno está pagando y la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - servicio - precios	None
1125	panadería. Muy rica esta panadería. Aúnq sus precios son bastante elevados pero pues es el nombre q uno está pagando y si la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - ambiente - panadería	None
1125	panadería. Muy rica esta panadería. Aunque sus precios son bastante elevados, pero pues es el nombre que uno está pagando y la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - ambiente - panadería	None
1125	panadería. Muy rica esta panadería. Aúnq sus precios son bastante elevados pero pues es el nombre q uno está pagando y si la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - ambiente - precios	None
1125	panadería. Muy rica esta panadería. Aunque sus precios son bastante elevados, pero pues es el nombre que uno está pagando y la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - ambiente - precios	None
1125	panadería. Muy rica esta panadería. Aúnq sus precios son bastante elevados pero pues es el nombre q uno está pagando y si la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - precio - panadería	None
1125	panadería. Muy rica esta panadería. Aunque sus precios son bastante elevados, pero pues es el nombre que uno está pagando y la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - precio - panadería	None
1125	panadería. Muy rica esta panadería. Aúnq sus precios son bastante elevados pero pues es el nombre q uno está pagando y si la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - precio - precios	Negative
1125	panadería. Muy rica esta panadería. Aunque sus precios son bastante elevados, pero pues es el nombre que uno está pagando y la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - precio - precios	Negative
1125	panadería. Muy rica esta panadería. Aúnq sus precios son bastante elevados pero pues es el nombre q uno está pagando y si la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - comida - panadería	None
1125	panadería. Muy rica esta panadería. Aunque sus precios son bastante elevados, pero pues es el nombre que uno está pagando y la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - comida - panadería	None
1125	panadería. Muy rica esta panadería. Aúnq sus precios son bastante elevados pero pues es el nombre q uno está pagando y si la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - comida - precios	None
1125	panadería. Muy rica esta panadería. Aunque sus precios son bastante elevados, pero pues es el nombre que uno está pagando y la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - comida - precios	None
1125	panadería. Muy rica esta panadería. Aúnq sus precios son bastante elevados pero pues es el nombre q uno está pagando y si la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - ubicación - panadería	None
1125	panadería. Muy rica esta panadería. Aunque sus precios son bastante elevados, pero pues es el nombre que uno está pagando y la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - ubicación - panadería	None
1125	panadería. Muy rica esta panadería. Aúnq sus precios son bastante elevados pero pues es el nombre q uno está pagando y si la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - ubicación - precios	None
1125	panadería. Muy rica esta panadería. Aunque sus precios son bastante elevados, pero pues es el nombre que uno está pagando y la calidad del producto. Hay empanadas, galletas, gelatinas, pasteles, helados, pan, café, smoothies, entre otras cosas. Se pueden pedir pasteles personalizados y si pagas en ese momento te dan un 20% de descuento de promoción.	panadería - ubicación - precios	None
632	cine. Poca gente, limpio, buen servicio	cine - general - gente	None
632	cine. Poca gente, limpio y con buen servicio.	cine - general - gente	None
632	cine. Poca gente, limpio, buen servicio	cine - servicio - gente	None
632	cine. Poca gente, limpio y con buen servicio.	cine - servicio - gente	None
632	cine. Poca gente, limpio, buen servicio	cine - ambiente - gente	Positive
632	cine. Poca gente, limpio y con buen servicio.	cine - ambiente - gente	Positive
632	cine. Poca gente, limpio, buen servicio	cine - precio - gente	None
632	cine. Poca gente, limpio y con buen servicio.	cine - precio - gente	None
632	cine. Poca gente, limpio, buen servicio	cine - comida - gente	None
632	cine. Poca gente, limpio y con buen servicio.	cine - comida - gente	None
632	cine. Poca gente, limpio, buen servicio	cine - ubicación - gente	None
632	cine. Poca gente, limpio y con buen servicio.	cine - ubicación - gente	None
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Solo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - general - lugar	Negative
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Sólo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - general - lugar	Negative
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Solo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - servicio - lugar	None
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Sólo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - servicio - lugar	None
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Solo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - ambiente - lugar	None
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Sólo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - ambiente - lugar	None
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Solo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - precio - lugar	None
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Sólo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - precio - lugar	None
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Solo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - comida - lugar	None
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Sólo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - comida - lugar	None
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Solo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - ubicación - lugar	None
907	panadería. Excelentes pasteles, no son muy dulces y tienen texturas maravillosas, muchos sabores y presentaciones impecables. Sólo que para el espacio y la impresión que da desde afuera, le falta mucho y muchos lugares están vacíos. Hace falta variedad de pan. Realmente se ve muy vacío el lugar.	panadería - ubicación - lugar	None
355	cine. Me gustó mucho el concepto, buena atención , salas medianas pero cuentan salas Vip y salas para niños.	cine - general - concepto	Positive
355	cine. Me gustó mucho el concepto. Tiene buena atención. Las salas son medianas, pero cuentan con salas VIP y salas para niños.	cine - general - concepto	Positive
355	cine. Me gustó mucho el concepto, buena atención , salas medianas pero cuentan salas Vip y salas para niños.	cine - servicio - concepto	None
355	cine. Me gustó mucho el concepto. Tiene buena atención. Las salas son medianas, pero cuentan con salas VIP y salas para niños.	cine - servicio - concepto	None
355	cine. Me gustó mucho el concepto, buena atención , salas medianas pero cuentan salas Vip y salas para niños.	cine - ambiente - concepto	None
355	cine. Me gustó mucho el concepto. Tiene buena atención. Las salas son medianas, pero cuentan con salas VIP y salas para niños.	cine - ambiente - concepto	None
355	cine. Me gustó mucho el concepto, buena atención , salas medianas pero cuentan salas Vip y salas para niños.	cine - precio - concepto	None
355	cine. Me gustó mucho el concepto. Tiene buena atención. Las salas son medianas, pero cuentan con salas VIP y salas para niños.	cine - precio - concepto	None
355	cine. Me gustó mucho el concepto, buena atención , salas medianas pero cuentan salas Vip y salas para niños.	cine - comida - concepto	None
355	cine. Me gustó mucho el concepto. Tiene buena atención. Las salas son medianas, pero cuentan con salas VIP y salas para niños.	cine - comida - concepto	None
355	cine. Me gustó mucho el concepto, buena atención , salas medianas pero cuentan salas Vip y salas para niños.	cine - ubicación - concepto	None
355	cine. Me gustó mucho el concepto. Tiene buena atención. Las salas son medianas, pero cuentan con salas VIP y salas para niños.	cine - ubicación - concepto	None
201	cine. Muy bien, pero su atención en comida fue algo deficiiente	cine - general - atención	None
201	cine. Muy bien, pero su atención en comida fue algo deficiiente.	cine - general - atención	None
201	cine. Muy bien, pero su atención en comida fue algo deficiiente	cine - servicio - atención	Negative
201	cine. Muy bien, pero su atención en comida fue algo deficiiente.	cine - servicio - atención	Negative
201	cine. Muy bien, pero su atención en comida fue algo deficiiente	cine - ambiente - atención	None
201	cine. Muy bien, pero su atención en comida fue algo deficiiente.	cine - ambiente - atención	None
201	cine. Muy bien, pero su atención en comida fue algo deficiiente	cine - precio - atención	None
201	cine. Muy bien, pero su atención en comida fue algo deficiiente.	cine - precio - atención	None
201	cine. Muy bien, pero su atención en comida fue algo deficiiente	cine - comida - atención	None
201	cine. Muy bien, pero su atención en comida fue algo deficiiente.	cine - comida - atención	None
201	cine. Muy bien, pero su atención en comida fue algo deficiiente	cine - ubicación - atención	None
201	cine. Muy bien, pero su atención en comida fue algo deficiiente.	cine - ubicación - atención	None
147	cine. Considerando la calidad de la plaza y la zona, creo que la calidad de las salas debería ser mayor, hablando principalmente de los asientos. De lo demás, en general cumple con los estándares de cinepolis.	cine - general - general	Positive
147	cine. Considerando la calidad de la plaza y la zona, creo que la calidad de las salas debería ser mayor, hablando principalmente de los asientos. De lo demás, en general, cumple con los estándares de Cinépolis.	cine - general - general	Positive
147	cine. Considerando la calidad de la plaza y la zona, creo que la calidad de las salas debería ser mayor, hablando principalmente de los asientos. De lo demás, en general cumple con los estándares de cinepolis.	cine - servicio - general	None
147	cine. Considerando la calidad de la plaza y la zona, creo que la calidad de las salas debería ser mayor, hablando principalmente de los asientos. De lo demás, en general, cumple con los estándares de Cinépolis.	cine - servicio - general	None
147	cine. Considerando la calidad de la plaza y la zona, creo que la calidad de las salas debería ser mayor, hablando principalmente de los asientos. De lo demás, en general cumple con los estándares de cinepolis.	cine - ambiente - general	None
147	cine. Considerando la calidad de la plaza y la zona, creo que la calidad de las salas debería ser mayor, hablando principalmente de los asientos. De lo demás, en general, cumple con los estándares de Cinépolis.	cine - ambiente - general	None
147	cine. Considerando la calidad de la plaza y la zona, creo que la calidad de las salas debería ser mayor, hablando principalmente de los asientos. De lo demás, en general cumple con los estándares de cinepolis.	cine - precio - general	None
147	cine. Considerando la calidad de la plaza y la zona, creo que la calidad de las salas debería ser mayor, hablando principalmente de los asientos. De lo demás, en general, cumple con los estándares de Cinépolis.	cine - precio - general	None
147	cine. Considerando la calidad de la plaza y la zona, creo que la calidad de las salas debería ser mayor, hablando principalmente de los asientos. De lo demás, en general cumple con los estándares de cinepolis.	cine - comida - general	None
147	cine. Considerando la calidad de la plaza y la zona, creo que la calidad de las salas debería ser mayor, hablando principalmente de los asientos. De lo demás, en general, cumple con los estándares de Cinépolis.	cine - comida - general	None
147	cine. Considerando la calidad de la plaza y la zona, creo que la calidad de las salas debería ser mayor, hablando principalmente de los asientos. De lo demás, en general cumple con los estándares de cinepolis.	cine - ubicación - general	None
147	cine. Considerando la calidad de la plaza y la zona, creo que la calidad de las salas debería ser mayor, hablando principalmente de los asientos. De lo demás, en general, cumple con los estándares de Cinépolis.	cine - ubicación - general	None
975	panadería. Muy buena atención buen servicio y acogedor lugar para tomar un café	panadería - general - servicio	None
975	panadería. Muy buena atención, buen servicio y acogedor lugar para tomar un café.	panadería - general - servicio	None
975	panadería. Muy buena atención buen servicio y acogedor lugar para tomar un café	panadería - servicio - servicio	Positive
975	panadería. Muy buena atención, buen servicio y acogedor lugar para tomar un café.	panadería - servicio - servicio	Positive
975	panadería. Muy buena atención buen servicio y acogedor lugar para tomar un café	panadería - ambiente - servicio	None
975	panadería. Muy buena atención, buen servicio y acogedor lugar para tomar un café.	panadería - ambiente - servicio	None
975	panadería. Muy buena atención buen servicio y acogedor lugar para tomar un café	panadería - precio - servicio	None
975	panadería. Muy buena atención, buen servicio y acogedor lugar para tomar un café.	panadería - precio - servicio	None
975	panadería. Muy buena atención buen servicio y acogedor lugar para tomar un café	panadería - comida - servicio	None
975	panadería. Muy buena atención, buen servicio y acogedor lugar para tomar un café.	panadería - comida - servicio	None
975	panadería. Muy buena atención buen servicio y acogedor lugar para tomar un café	panadería - ubicación - servicio	None
975	panadería. Muy buena atención, buen servicio y acogedor lugar para tomar un café.	panadería - ubicación - servicio	None
568	cine. A pesar de ser premium, los asientos no son comodos, y el volumen es bajo.	cine - general - volumen	None
568	cine. A pesar de ser Premium, los asientos no son cómodos y el volumen es bajo.	cine - general - volumen	None
568	cine. A pesar de ser premium, los asientos no son comodos, y el volumen es bajo.	cine - servicio - volumen	None
568	cine. A pesar de ser Premium, los asientos no son cómodos y el volumen es bajo.	cine - servicio - volumen	None
568	cine. A pesar de ser premium, los asientos no son comodos, y el volumen es bajo.	cine - ambiente - volumen	Negative
568	cine. A pesar de ser Premium, los asientos no son cómodos y el volumen es bajo.	cine - ambiente - volumen	Negative
568	cine. A pesar de ser premium, los asientos no son comodos, y el volumen es bajo.	cine - precio - volumen	None
568	cine. A pesar de ser Premium, los asientos no son cómodos y el volumen es bajo.	cine - precio - volumen	None
568	cine. A pesar de ser premium, los asientos no son comodos, y el volumen es bajo.	cine - comida - volumen	None
568	cine. A pesar de ser Premium, los asientos no son cómodos y el volumen es bajo.	cine - comida - volumen	None
568	cine. A pesar de ser premium, los asientos no son comodos, y el volumen es bajo.	cine - ubicación - volumen	None
568	cine. A pesar de ser Premium, los asientos no son cómodos y el volumen es bajo.	cine - ubicación - volumen	None
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - general - local	None
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - general - local	None
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - servicio - local	None
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - servicio - local	None
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - ambiente - local	Negative
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - ambiente - local	Negative
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - precio - local	None
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - precio - local	None
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - comida - local	None
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - comida - local	None
905	panadería. Los mejores pasteles que he probado!!, el lugar de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local ya que por fuera llama a comprar, sin embargo al entrar es como ir a cualquier panadería, el personal muy amable y las recomendaciones hechas son buenas.	panadería - ubicación - local	None
905	panadería. ¡Los mejores pasteles que he probado! El lugar es de fácil acceso. Los precios bastante aceptables, los únicos detalles son: la falta de un poco de calidez en el local, ya que por fuera llama a comprar; sin embargo al entrar es como ir a cualquier panadería, el personal es muy amable y las recomendaciones son buenas.	panadería - ubicación - local	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - general - lugar	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - general - lugar	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - general - personal	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - general - personal	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - servicio - lugar	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - servicio - lugar	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - servicio - personal	Positive
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - servicio - personal	Positive
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - ambiente - lugar	Positive
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - ambiente - lugar	Positive
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - ambiente - personal	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - ambiente - personal	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - precio - lugar	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - precio - lugar	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - precio - personal	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - precio - personal	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - comida - lugar	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - comida - lugar	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - comida - personal	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - comida - personal	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - ubicación - lugar	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - ubicación - lugar	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. Ampliamente recomendado!	panadería - ubicación - personal	None
1009	panadería. El pan es muy rico. Existe una gran variedad de panes y pasteles. El lugar siempre está muy limpio y el personal es muy amable y atento. ¡Ampliamente recomendado!	panadería - ubicación - personal	None
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - general - superama	Positive
1351	tienda de autoservicio. Me encanta Superama, no está lleno de gente y tienen muy buenos productos y muy buena calidad.	tienda de autoservicio - general - superama	Positive
1351	tienda de autoservicio. Me encanta Superama no está lleno de gente y tienen muy buenos producto y muy buena calida	tienda de autoservicio - general - gente	None
